high,medium,low,listing_id
0.0643261000514,0.236727818847,0.698946118355,6835291
0.00127969495952,0.0540225990117,0.944697737694,6945184
0.191757410765,0.377240002155,0.431002646685,7140488
0.0138965202495,0.785246312618,0.200857207179,6937850
0.0049151154235,0.10915325582,0.885931611061,6899603
0.221473053098,0.491579920053,0.28694704175,6903105
0.0111040491611,0.168663084507,0.820232927799,6828476
0.0011152443476,0.0179052427411,0.980979502201,6835098
0.0596577189863,0.216264754534,0.724077582359,6830512
0.0743710622191,0.244627073407,0.681001842022,6879997
0.036901768297,0.424964547157,0.53813368082,7131517
0.371235251427,0.453575760126,0.175188988447,6835955
0.0244092345238,0.171065583825,0.804525196552,6875250
0.139482691884,0.458497405052,0.402019947767,6932794
0.0222581941634,0.354371637106,0.623370170593,6948263
0.27849522233,0.479871958494,0.241632848978,6867201
0.00157676194794,0.00561832077801,0.992804944515,6882748
0.143403276801,0.715163648129,0.141433030367,6902842
0.00508448528126,0.385662823915,0.609252691269,6847535
0.010207879357,0.135263457894,0.854528665543,6825267
0.000204092313652,0.00298119941726,0.996814668179,6909277
0.218780815601,0.579855561256,0.201363608241,7152429
0.000644709041808,0.0155780902132,0.983777165413,6931179
0.0451052896678,0.182315558195,0.772579133511,6896746
0.00172305025626,0.0224854499102,0.975791454315,6937073
1.72280451807e-05,0.00165670691058,0.998326003551,6934627
0.0812019407749,0.522201538086,0.396596550941,6887878
0.0204546246678,0.284721434116,0.694823920727,6921531
0.000623272324447,0.00815559085459,0.99122107029,6897461
0.029209073633,0.19826041162,0.77253049612,6862066
0.0467024222016,0.336241751909,0.61705583334,6851531
0.00115677004214,0.013217180036,0.985626041889,6928550
0.0227577034384,0.22934833169,0.747893929482,6945851
0.000169273524079,0.00178227806464,0.998048424721,6946955
0.0386222377419,0.864982843399,0.0963948667049,6869136
0.0222954247147,0.331733584404,0.645971000195,6908667
0.0168524496257,0.140910848975,0.842236757278,6820525
0.108377404511,0.46156552434,0.430057108402,6887970
0.00406571337953,0.100706674159,0.89522767067,6848365
0.00663509173319,0.0489156171679,0.944449305534,6816173
5.45620423509e-05,0.00177525484469,0.998170137405,6900732
0.0299533829093,0.278319835663,0.69172680378,6815786
0.105373948812,0.45733332634,0.43729275465,6945972
0.00851811468601,0.0659652724862,0.925516664982,6848445
0.133270591497,0.380257040262,0.486472427845,6856486
0.00794014893472,0.136174455285,0.855885386467,6867010
0.0320471934974,0.0437133908272,0.924239456654,6828257
0.010268015787,0.217429816723,0.772302150726,6871807
1.31963852255e-05,0.000551790406462,0.999435007572,7212966
0.000750535051338,0.0113546149805,0.987894833088,6889959
0.010942613706,0.124271035194,0.864786326885,6915510
0.00249870773405,0.0876906439662,0.90981066227,6905402
0.0250289402902,0.394789606333,0.580181419849,6826100
0.00599560048431,0.0994808524847,0.894523501396,6848893
0.204393163323,0.345154851675,0.450451940298,7155647
0.171118348837,0.749816954136,0.0790647268295,6812883
0.00193543476053,0.0674278587103,0.930636763573,6866095
0.00060013262555,0.00734958192334,0.992050349712,6931127
0.000657112454064,0.0158469025046,0.983496010303,6829407
0.589047551155,0.331196516752,0.0797558948398,6867548
0.214222565293,0.420172393322,0.365605026484,7132575
0.00645315460861,0.052919998765,0.940626859665,6890847
0.0015114027774,0.00709821330383,0.991390347481,6916429
0.826182067394,0.161014899611,0.0128030786291,6884716
0.400691509247,0.513867855072,0.0854406505823,6896897
0.0253408290446,0.168326541781,0.806332588196,6941572
0.13643617928,0.38923689723,0.474326968193,6945277
0.00314090354368,0.0628230795264,0.93403595686,7133293
0.000150684951223,0.00509089464322,0.994758427143,7213385
0.0261975415051,0.369345068932,0.604457437992,6831928
0.00538803916425,0.0778902098536,0.916721761227,6932687
0.00991852022707,0.0874966830015,0.902584850788,6873877
0.324263125658,0.445066392422,0.230670467019,7135459
0.000748238468077,0.0371791906655,0.96207255125,6876620
0.00209363549948,0.0869721695781,0.910934209824,6936163
0.0781363323331,0.293874442577,0.62798923254,6912398
0.000834462873172,0.00835844036192,0.990807116032,6917655
0.00227537588216,0.0329557545483,0.964768826962,6941149
0.0264666341245,0.212473958731,0.761059463024,6941378
0.0187208224088,0.169857904315,0.811421275139,6882453
0.0560469850898,0.230643883348,0.713309109211,7119160
0.0525365136564,0.464553236961,0.482910215855,6868451
0.00542393978685,0.143803671002,0.850772380829,6945881
0.000146007441799,0.0223480947316,0.977505922318,6822541
0.0561041012406,0.294936418533,0.648959457874,6884355
0.0231905989349,0.311649024487,0.665160417557,7132247
0.0564924068749,0.530079185963,0.413428455591,6872049
0.00470527075231,0.085195697844,0.910099089146,6890740
0.116490706801,0.312636017799,0.570873260498,6840897
0.0159457717091,0.0923217535019,0.891732513905,6847694
0.00315445964225,0.119560293853,0.877285301685,6938196
0.00405446346849,0.0500737838447,0.945871710777,6939526
0.000576007936615,0.00869767088443,0.990726351738,6917529
0.00375643442385,0.0611577369273,0.935085833073,6885636
0.000125086357002,0.00400792388245,0.995867013931,7202614
0.0564619116485,0.520238339901,0.423299729824,6926453
0.229451924562,0.557580530643,0.212967514992,6844636
0.645292282104,0.227301448584,0.127406299114,6879293
0.522757053375,0.269873708487,0.207369193435,6924780
0.00179491599556,0.00796687416732,0.990238249302,6881024
0.121027365327,0.329119086266,0.549853563309,6851374
0.00475768139586,0.0442670099437,0.950975239277,6850953
0.00329254800454,0.0697247833014,0.92698264122,6892292
0.00371878244914,0.0829980149865,0.913283228874,6886159
0.0723294094205,0.429269105196,0.498401522636,6849877
0.0184665322304,0.0853118523955,0.896221578121,6940840
0.0399414822459,0.481126844883,0.478931695223,6926838
0.704905629158,0.261646598577,0.0334477871656,6879243
0.00336863053963,0.0438607484102,0.952770650387,6944286
0.121738880873,0.694190382957,0.18407073617,6915587
0.210860326886,0.272061735392,0.517077922821,6881904
0.116708904505,0.435145258904,0.448145836592,7154358
0.00846447236836,0.134740427136,0.856795072556,6899258
0.51157104969,0.324859112501,0.163569882512,6855460
0.0186116956174,0.111809320748,0.869578957558,6864884
0.112740233541,0.461660683155,0.425599128008,6868209
0.113157898188,0.31018152833,0.576660573483,6853834
0.00873858481646,0.172165438533,0.819095909595,7210020
0.0207192376256,0.237545922399,0.741734862328,6933228
0.0375911183655,0.111382976174,0.851025879383,6929227
0.0458608530462,0.181878805161,0.772260308266,7192346
0.00354601955041,0.100817576051,0.895636379719,6928834
0.000532921636477,0.0117723653093,0.987694740295,6812269
0.0246041994542,0.158014029264,0.817381739616,6851446
0.000626094639301,0.0347614996135,0.964612424374,6930820
0.059543158859,0.153904169798,0.786552667618,6875310
0.00893516559154,0.0929756388068,0.898089230061,6932397
0.000753727334086,0.0204105917364,0.978835642338,6904291
0.105662249029,0.525787234306,0.368550509214,6921642
0.137310475111,0.377897292376,0.484792232513,7136057
0.0082000978291,0.0802228674293,0.911577045918,6920815
0.358916014433,0.453190356493,0.187893584371,6861757
0.524727106094,0.327360808849,0.147912099957,6934222
0.0189828332514,0.0806900635362,0.900327146053,6946448
0.173938006163,0.401270598173,0.424791395664,6890569
0.0209110472351,0.372837722301,0.606251180172,6884477
0.00076470564818,0.0318672508001,0.967368006706,7145006
0.00057047943119,0.0292207635939,0.970208704472,6893718
0.00439891265705,0.0333551727235,0.962245941162,6893330
0.000516818196047,0.00656265066937,0.992920577526,6901780
0.112201012671,0.585243046284,0.302555978298,6815738
0.00255139358342,0.0210276115686,0.976421058178,6917209
0.00143210834358,0.0270977392793,0.971470177174,6904227
0.000155581801664,0.00209991191514,0.997744560242,6894402
0.0123456027359,0.16976313293,0.817891299725,7146083
0.00331981340423,0.0493053719401,0.947374820709,6902153
0.0211310032755,0.418081521988,0.560787498951,6925988
2.51861692959e-05,0.000510068610311,0.999464809895,6881323
0.0194948650897,0.00808303244412,0.972422122955,6937405
0.122227415442,0.579966843128,0.297805696726,7098390
0.351003825665,0.550211191177,0.0987850055099,6935942
0.0489567220211,0.404215663671,0.546827673912,6833510
0.0346546620131,0.152726262808,0.812619030476,6812857
0.0656048953533,0.264024704695,0.670370459557,6828441
0.145862445235,0.68182104826,0.172316461802,6915711
0.344084203243,0.545919537544,0.10999622941,6880643
0.0307587999851,0.419026792049,0.550214409828,7224930
0.000617364654317,0.0319647267461,0.967417836189,6852614
0.00425145123154,0.0509726330638,0.944775938988,6853816
0.695798754692,0.22724327445,0.0769579857588,6811964
0.000407649145927,0.00772487744689,0.991867482662,6847800
0.207745924592,0.520258069038,0.271996051073,6859897
0.00520581286401,0.0394744724035,0.955319702625,6882929
0.00248392438516,0.0401745662093,0.957341492176,7157584
0.000521689129528,0.0077758776024,0.991702497005,6863444
0.00576250441372,0.0966063737869,0.897631108761,6836902
0.111847907305,0.527563750744,0.360588312149,6918960
0.0411201938987,0.372623592615,0.586256206036,6882854
0.000343511259416,0.002381705679,0.997274816036,6822755
0.110107734799,0.47848546505,0.41140678525,6815184
0.00866173673421,0.0893560945988,0.90198212862,6846582
0.0031339309644,0.0770875662565,0.919778525829,6940309
0.00231049465947,0.104558631778,0.893130898476,6924056
0.00100605702028,0.14553360641,0.853460371494,6824481
0.00214515789412,0.0291708726436,0.968684017658,6839735
0.0268741827458,0.332406431437,0.640719413757,6900130
0.00168010161724,0.0241076815873,0.974212169647,6946739
0.00748702697456,0.0895523428917,0.902960598469,7144008
0.0064694727771,0.0220548007637,0.971475660801,6863751
0.0256029814482,0.219301626086,0.755095362663,6820293
0.00189976091497,0.143799036741,0.854301154613,6818472
0.0651765167713,0.315561413765,0.619262039661,6832420
0.000191005732631,0.00414404692128,0.99566501379,6879450
0.0241993255913,0.287207633257,0.688593089581,6943618
0.0140239754692,0.0643163844943,0.921659648418,6883463
0.117248468101,0.446165114641,0.436586380005,6834919
0.000364575418644,0.00117682898417,0.998458623886,7505696
0.00134338927455,0.0197645612061,0.978892087936,6903645
0.24702578783,0.453210890293,0.299763351679,6831148
0.0698336586356,0.133391395211,0.796774923801,6828948
0.0104281725362,0.313589036465,0.675982832909,6878495
0.00312665943056,0.0504740476608,0.946399271488,6924862
0.00087651173817,0.0468102283776,0.952313303947,6887802
0.685831785202,0.234333157539,0.0798350423574,6903228
3.35232543875e-05,0.00123302056454,0.998733460903,6947415
0.443336814642,0.406159341335,0.150503829122,6941508
0.0274481326342,0.272631466389,0.699920356274,6856111
0.00471184588969,0.183428168297,0.811859965324,7126808
0.000675264222082,0.0917814746499,0.907543301582,6939857
0.129981741309,0.337128579617,0.532889723778,6822528
0.122129552066,0.408485978842,0.469384461641,6947631
0.00403947615996,0.12952914834,0.866431415081,6887810
0.00452941842377,0.0278331097215,0.967637479305,6849210
0.000259224674664,0.0385434702039,0.961197257042,6901742
0.227136328816,0.712974429131,0.0598892644048,6850925
0.0657686591148,0.454395711422,0.479835599661,7181995
7.8476012277e-05,0.00182390795089,0.998097598553,6841559
0.00627951510251,0.050882704556,0.942837774754,6822957
0.00304707256146,0.0269268639386,0.97002607584,6943349
0.00476946868002,0.0398627929389,0.955367684364,6923825
0.430344879627,0.402524352074,0.167130738497,6871218
0.473361253738,0.368570566177,0.158068224788,6932761
0.0157113503665,0.240586444736,0.743702232838,7168983
0.141710609198,0.401936203241,0.456353217363,6853713
0.00942423101515,0.111749455333,0.878826320171,6814124
0.00493368972093,0.138814747334,0.8562515378,6828980
0.00265827658586,0.0364594571292,0.960882306099,6939747
0.0623044744134,0.406008541584,0.531687021255,6862615
0.0638419911265,0.300248622894,0.635909438133,6911182
0.0250437501818,0.188317447901,0.786638855934,6947421
0.000410003820434,0.00513172661886,0.994458317757,7163662
0.0470342859626,0.389029562473,0.563936114311,6933362
0.145439699292,0.350598365068,0.503961980343,6822086
0.00623270403594,0.10368733108,0.890080034733,6939543
0.0827332735062,0.529445827007,0.387820899487,6882675
0.0020902340766,0.0319937281311,0.96591603756,6925986
0.106464862823,0.600914180279,0.2926209867,6927417
0.128065779805,0.119297727942,0.752636492252,6824119
0.0475543998182,0.240841686726,0.711603939533,6923589
1.45978474393e-05,0.00109545327723,0.9988899827,7205380
0.121887750924,0.360047310591,0.518064916134,6904992
0.0655885115266,0.405678331852,0.52873313427,6857676
0.0730058699846,0.649078726768,0.277915418148,6942001
0.00179418397602,0.031862385571,0.966343462467,7187800
0.119219757617,0.74166738987,0.139112845063,6877985
0.00105553853791,0.00290699745528,0.996037483215,6821414
0.000602842774242,0.0176566969603,0.981740474701,6864512
0.00341587304138,0.0831593126059,0.91342484951,6827448
0.00723284902051,0.139568760991,0.853198349476,6908603
0.00502811511979,0.118785724044,0.876186132431,7229431
0.00288291135803,0.0245212633163,0.97259581089,6887335
0.178511470556,0.473823964596,0.347664564848,6882828
0.00870306044817,0.193987429142,0.79730951786,6899958
0.0147516550496,0.196805357933,0.788443028927,6824008
0.00972461607307,0.0363973006606,0.953878104687,6903906
0.148661613464,0.751667916775,0.0996704995632,7115894
0.019698323682,0.254839360714,0.725462257862,6941723
0.160342559218,0.488964140415,0.350693285465,6839785
0.0035254037939,0.0765595808625,0.919914960861,6886776
0.00127428525593,0.0328598320484,0.965865910053,6916643
0.041745852679,0.382846623659,0.575407505035,6913846
0.0124008413404,0.0972227230668,0.890376448631,6890122
0.00255158380605,0.0484321676195,0.949016273022,6835099
0.10047993809,0.447362750769,0.452157378197,6945428
0.0315520577133,0.2501308918,0.718317091465,6887669
0.000365172658348,0.00197821902111,0.997656583786,6935132
0.0104494914412,0.0538792088628,0.935671329498,6857587
0.0250487904996,0.438824892044,0.536126315594,6935498
0.142081961036,0.61982268095,0.238095343113,6947868
0.0903931930661,0.47709825635,0.43250849843,6850003
0.00280395778827,0.00746650341898,0.989729523659,6852354
0.00336296693422,0.0436632335186,0.952973783016,6919832
0.000240770212258,0.00483192829415,0.994927287102,6812510
0.260851144791,0.450340032578,0.288808852434,6896715
0.0413963496685,0.193593114614,0.765010595322,7227507
0.00656302087009,0.10633123666,0.887105762959,6887453
0.0118828741834,0.0528828576207,0.935234248638,6921056
0.536740839481,0.323368519545,0.139890685678,6932635
0.00184500589967,0.0283665303141,0.969788432121,6893393
0.0830512866378,0.47830092907,0.438647806644,6940659
0.000303656765027,0.0120546845719,0.987641692162,6891517
0.0166922360659,0.119620829821,0.863686978817,6818991
0.0890807956457,0.308132469654,0.602786719799,6899307
0.00347122689709,0.0495564416051,0.946972370148,7175517
0.00280934991315,0.0395248197019,0.957665860653,6895415
0.0382327213883,0.222106680274,0.739660561085,6945124
0.0437403619289,0.450976073742,0.505283534527,6878796
0.0222634226084,0.452105760574,0.525630831718,6901435
0.0615413375199,0.627683877945,0.310774743557,7098987
0.224811598659,0.450677067041,0.324511379004,6868925
0.359909683466,0.586609065533,0.0534812435508,6862452
0.00283425603993,0.0323052033782,0.964860498905,6904865
0.0195786971599,0.395482480526,0.584938824177,6872445
0.0191133562475,0.11852889508,0.862357735634,6816856
0.00122705148533,0.155137896538,0.84363502264,6910410
0.0670409798622,0.310283094645,0.622675955296,6847518
0.0152877885848,0.134377554059,0.850334703922,6860992
0.0196899995208,0.31847396493,0.661836028099,7093387
0.0374103114009,0.0777281075716,0.884861588478,6891540
0.00076807430014,0.01294704061,0.986284852028,6928645
0.00705439597368,0.153517112136,0.83942848444,6874105
0.0342319793999,0.205938979983,0.759828984737,6819576
