high,medium,low,listing_id
0.000585912319366,0.0753266438842,0.924087464809,6945184
0.163445591927,0.37338322401,0.463171213865,7140488
0.0280122831464,0.495195806026,0.476791858673,6937850
0.00320270215161,0.123213946819,0.873583376408,6899603
0.283538788557,0.491805762053,0.224655434489,6903105
0.0119345597923,0.133281081915,0.854784429073,6828476
0.00613259989768,0.0521888136864,0.941678524017,6835098
0.0526248328388,0.193369224668,0.754005968571,6830512
0.151500657201,0.263982623816,0.584516704082,6879997
0.0564562939107,0.534146606922,0.409397095442,7131517
0.210662707686,0.572460055351,0.216877236962,6835955
0.0271391104907,0.163563907146,0.809296965599,6875250
0.128570958972,0.561009824276,0.310419201851,6932794
0.0259924214333,0.235771164298,0.738236427307,6948263
0.369359314442,0.443347960711,0.187292709947,6867201
0.00258814077824,0.00661730812863,0.990794599056,6882748
0.138410776854,0.664457917213,0.197131305933,6902842
0.00882859807462,0.323520332575,0.667651116848,6847535
0.0082283411175,0.123765289783,0.86800634861,6825267
0.000179718175787,0.00397900212556,0.99584120512,6909277
0.31973400712,0.438557833433,0.241708129644,7152429
0.000712846871465,0.016381341964,0.982905864716,6931179
0.0909608229995,0.467975199223,0.44106400013,6896746
0.000894703785889,0.0325052849948,0.966600000858,6937073
3.02463922708e-05,0.00108305353206,0.99888676405,6934627
0.128314226866,0.476570606232,0.395115166903,6887878
0.0259055271745,0.25793415308,0.716160356998,6921531
0.000708426581696,0.00646631093696,0.992825269699,6897461
0.0534427165985,0.222065016627,0.724492251873,6862066
0.105697020888,0.371416419744,0.522886514664,6851531
0.0010009999387,0.0142175490037,0.984781503677,6928550
0.0192966517061,0.199144020677,0.781559348106,6945851
0.000248007039772,0.00294926716015,0.996802687645,6946955
0.0545673780143,0.849656283855,0.0957763120532,6869136
0.0268421303481,0.326441526413,0.646716356277,6908667
0.0105971693993,0.1592245996,0.830178201199,6820525
0.0999170616269,0.401444733143,0.498638182878,6887970
0.00697049265727,0.117423422635,0.875606119633,6848365
0.0156010361388,0.10296549648,0.881433427334,6816173
6.97026625858e-05,0.00163992505986,0.998290359974,6900732
0.0322708897293,0.262618213892,0.70511084795,6815786
0.201601326466,0.437273979187,0.361124664545,6945972
0.0077242157422,0.0854130536318,0.906862735748,6848445
0.154704928398,0.417647600174,0.427647471428,6856486
0.0173132512718,0.257963418961,0.724723339081,6867010
0.0215450171381,0.0446865037084,0.933768451214,6828257
0.0115804951638,0.211063325405,0.777356147766,6871807
1.9714490918e-05,0.00101120537147,0.998969078064,7212966
0.000568870687857,0.00708383694291,0.992347240448,6889959
0.0047989343293,0.0813465714455,0.913854539394,6915510
0.00287093338557,0.119032219052,0.878096878529,6905402
0.0319227911532,0.471070289612,0.497006982565,6826100
0.0045945122838,0.0908375903964,0.90456789732,6848893
0.249126970768,0.321131438017,0.429741621017,7155647
0.322734922171,0.534075379372,0.143189698458,6812883
0.00172240892425,0.0509882904589,0.947289347649,6866095
0.000605593319051,0.00639653299004,0.99299788475,6931127
0.000768161611632,0.0147899584845,0.984441816807,6829407
0.390811532736,0.439469963312,0.169718444347,6867548
0.216003641486,0.416462182999,0.367534160614,7132575
0.0207393858582,0.117129459977,0.862131178379,6890847
0.00284901168197,0.00697675906122,0.990174293518,6916429
0.78843909502,0.195521384478,0.0160395465791,6884716
0.487246930599,0.424816608429,0.0879364833236,6896897
0.0208960101008,0.148957684636,0.830146312714,6941572
0.104931496084,0.417041003704,0.478027492762,6945277
0.00197708210908,0.0464115999639,0.951611340046,7133293
0.000303108245134,0.00455001136288,0.995146930218,7213385
0.0259977914393,0.32300761342,0.650994598866,6831928
0.00553590152413,0.117802977562,0.876661121845,6932687
0.0112484693527,0.106841981411,0.881909549236,6873877
0.222450405359,0.443822920322,0.333726644516,7135459
0.00142469885759,0.0451036319137,0.953471720219,6876620
0.00145724578761,0.0865697786212,0.911972939968,6936163
0.034281924367,0.311784803867,0.653933286667,6912398
0.000786032702308,0.00716701848432,0.992046952248,6917655
0.00290344795212,0.0323988832533,0.96469771862,6941149
0.0217827390879,0.201202258468,0.777014970779,6941378
0.0107928607613,0.133068412542,0.856138706207,6882453
0.0342944860458,0.232292711735,0.733412742615,7119160
0.0535363256931,0.462136775255,0.484326899052,6868451
0.00855258945376,0.192852571607,0.79859483242,6945881
0.000548056210391,0.0297160744667,0.969735860825,6822541
0.120338879526,0.31711307168,0.562548041344,6884355
0.039214655757,0.322166323662,0.63861900568,7132247
0.0520753376186,0.47907987237,0.468844801188,6872049
0.00609193183482,0.103465236723,0.890442788601,6890740
0.268802374601,0.349549382925,0.381648302078,6840897
0.00986109022051,0.0810197219253,0.909119188786,6847694
0.00617673015222,0.184658363461,0.809164881706,6938196
0.00586636736989,0.0607354342937,0.93339818716,6939526
0.000717910996173,0.00774306384847,0.991539061069,6917529
0.00351330148987,0.050688251853,0.945798456669,6885636
0.000134965390316,0.00328121730126,0.996583819389,7202614
0.0908110290766,0.514121234417,0.395067751408,6926453
0.170877158642,0.562651753426,0.266471028328,6844636
0.590161442757,0.311055094004,0.0987834855914,6879293
0.367851167917,0.373708456755,0.25844040513,6924780
0.00425801193342,0.0258079040796,0.969934105873,6881024
0.121645450592,0.220657721162,0.657696843147,6851374
0.00241584284231,0.0455160774291,0.952068090439,6850953
0.0029036893975,0.0808247327805,0.916271567345,6892292
0.00213868473656,0.0470131896436,0.95084810257,6886159
0.0737310796976,0.457166492939,0.469102442265,6849877
0.0170120615512,0.0826103612781,0.900377571583,6940840
0.0457805730402,0.501618742943,0.452600717545,6926838
0.460244745016,0.478118002415,0.0616373084486,6879243
0.00277572264895,0.0271384604275,0.970085859299,6944286
0.249136283994,0.50860118866,0.242262527347,6915587
0.172288000584,0.274538934231,0.553173065186,6881904
0.0920219346881,0.437730908394,0.47024717927,7154358
0.0118216332048,0.153573513031,0.834604799747,6899258
0.266820430756,0.489011913538,0.244167611003,6855460
0.0153072290123,0.111641004682,0.873051762581,6864884
0.0932743772864,0.471768438816,0.434957176447,6868209
0.0678392127156,0.309116095304,0.623044669628,6853834
0.0160271301866,0.188469558954,0.79550331831,7210020
0.0252449829131,0.201763913035,0.772991120815,6933228
0.0535441301763,0.198072195053,0.748383700848,6929227
0.047884542495,0.198445081711,0.753670394421,7192346
0.00265671196394,0.164448544383,0.832894682884,6928834
0.00101870985236,0.0143951382488,0.984586119652,6812269
0.0162256341428,0.216544866562,0.767229497433,6851446
0.000587799295317,0.0465417541564,0.952870428562,6930820
0.0546960458159,0.161061957479,0.784241974354,6875310
0.0144851580262,0.136408239603,0.849106609821,6932397
0.000849234696943,0.0211975164711,0.977953255177,6904291
0.145620211959,0.493073254824,0.361306518316,6921642
0.103739008307,0.374585539103,0.521675467491,7136057
0.0243827737868,0.152515739202,0.823101520538,6920815
0.445780187845,0.40696683526,0.147252991796,6861757
0.456884711981,0.360150843859,0.182964414358,6934222
0.0248902626336,0.106124840677,0.868984878063,6946448
0.140929758549,0.322676718235,0.536393523216,6890569
0.0291188042611,0.330722123384,0.640159070492,6884477
0.000879242375959,0.0231955237687,0.975925207138,7145006
0.000893484917469,0.0339936204255,0.965112924576,6893718
0.00703838095069,0.0302850976586,0.962676525116,6893330
0.000603489810601,0.0127868931741,0.986609637737,6901780
0.0989945977926,0.610047638416,0.290957778692,6815738
0.00426876638085,0.0337489545345,0.961982309818,6917209
0.00309625128284,0.0346223376691,0.962281346321,6904227
0.000213512932532,0.00208642100915,0.997700035572,6894402
0.0129146184772,0.151321932673,0.835763454437,7146083
0.00522937066853,0.052452750504,0.942317903042,6902153
0.0434670634568,0.383883029222,0.57264995575,6925988
3.98314259655e-05,0.00100562826265,0.998954534531,6881323
0.0400137156248,0.0218686405569,0.938117682934,6937405
0.144815325737,0.52888572216,0.3262989223,7098390
0.25890442729,0.567379176617,0.173716366291,6935942
0.046147827059,0.355955839157,0.597896337509,6833510
0.0316277183592,0.164205044508,0.80416727066,6812857
0.118104450405,0.407888352871,0.474007219076,6828441
0.21867787838,0.585111200809,0.19621090591,6915711
0.304352551699,0.574192166328,0.121455281973,6880643
0.0387081243098,0.381790488958,0.579501390457,7224930
0.000791528145783,0.06198938936,0.937219023705,6852614
0.00766216637567,0.0380521193147,0.954285740852,6853816
0.815063714981,0.116561003029,0.0683753043413,6811964
0.00064166408265,0.0102265691385,0.989131748676,6847800
0.108104921877,0.592659711838,0.299235343933,6859897
0.00474759191275,0.040010523051,0.955241799355,6882929
0.0108895786107,0.0652163624763,0.923894047737,7157584
0.00143125036266,0.0155374743044,0.983031272888,6863444
0.00778290256858,0.114069446921,0.878147661686,6836902
0.155814796686,0.465774536133,0.378410667181,6918960
0.0482094809413,0.336540818214,0.615249693394,6882854
0.00032846533577,0.00860377028584,0.991067826748,6822755
0.055691190064,0.477267801762,0.467041015625,6815184
0.0112581765279,0.0890893936157,0.89965236187,6846582
0.00214739190415,0.0689796730876,0.928872942924,6940309
0.00281077623367,0.0999280661345,0.897261202335,6924056
0.00178768637124,0.0922395437956,0.905972719193,6824481
0.00224122242071,0.045694578439,0.952064156532,6839735
0.0230480339378,0.316257804632,0.660694122314,6900130
0.00124359934125,0.0202183108777,0.978538095951,6946739
0.0142584862188,0.112462766469,0.873278737068,7144008
0.00385187542997,0.0196340419352,0.976514041424,6863751
0.0520472452044,0.320313125849,0.627639591694,6820293
0.00502220774069,0.146061301231,0.848916471004,6818472
0.0607013106346,0.326402872801,0.612895786762,6832420
0.000284492271021,0.0127222388983,0.986993312836,6879450
0.024867547676,0.337422966957,0.637709498405,6943618
0.0191437136382,0.0735346451402,0.907321691513,6883463
0.221946597099,0.496943444014,0.281110018492,6834919
0.000217459528358,0.00115527305752,0.998627305031,7505696
0.00192912307102,0.019370213151,0.978700697422,6903645
0.243860781193,0.464323103428,0.291816115379,6831148
0.0441410541534,0.184597462416,0.771261513233,6828948
0.0157453976572,0.402014940977,0.582239627838,6878495
0.00130628212355,0.0747332274914,0.923960506916,6924862
0.00124962150585,0.0431631803513,0.955587208271,6887802
0.814281523228,0.122387290001,0.0633312091231,6903228
4.48642240372e-05,0.000965978542808,0.998989164829,6947415
0.187140330672,0.57831799984,0.234541639686,6941508
0.0207602474838,0.31225168705,0.66698807478,6856111
0.00613428093493,0.190858587623,0.80300706625,7126808
0.000788282311987,0.0642434284091,0.934968233109,6939857
0.467600226402,0.189506337047,0.342893391848,6822528
0.118211485445,0.438774108887,0.443014353514,6947631
0.00482182623819,0.0988285392523,0.896349608898,6887810
0.00432932050899,0.0196913778782,0.975979268551,6849210
0.000228176868404,0.0565184913576,0.943253397942,6901742
0.158671721816,0.771634757519,0.0696935355663,6850925
0.126438334584,0.558526873589,0.315034806728,7181995
0.000148890874698,0.00207643839531,0.997774660587,6841559
0.00692048668861,0.0578799881041,0.935199558735,6822957
0.00313886418007,0.0393182262778,0.957542896271,6943349
0.00524769257754,0.0324178412557,0.96233445406,6923825
0.417017877102,0.476650685072,0.106331408024,6871218
0.468668043613,0.324405223131,0.206926763058,6932761
0.0183306690305,0.276917934418,0.704751372337,7168983
0.10709734261,0.447626620531,0.44527605176,6853713
0.0170429181308,0.178335398436,0.804621636868,6814124
0.0133770806715,0.218686372042,0.767936587334,6828980
0.00303787202574,0.0403433218598,0.956618845463,6939747
0.0358056910336,0.40534889698,0.55884540081,6862615
0.0519700758159,0.282197982073,0.665831983089,6911182
0.0239624977112,0.190889358521,0.785148203373,6947421
0.000689080741722,0.00638191075996,0.992929041386,7163662
0.0627359971404,0.239156454802,0.698107600212,6933362
0.101397551596,0.569458067417,0.329144328833,6822086
0.00450527574867,0.119863159955,0.875631570816,6939543
0.0471285097301,0.599196970463,0.353674530983,6882675
0.000970067805611,0.028551587835,0.970478355885,6925986
0.0991644412279,0.646760880947,0.254074722528,6927417
0.12086455524,0.194620594382,0.684514820576,6824119
0.103718407452,0.341803699732,0.554477930069,6923589
3.66727108485e-05,0.00203592795879,0.997927427292,7205380
0.0803476274014,0.376883417368,0.542768955231,6904992
0.0602421909571,0.423131763935,0.516626000404,6857676
0.128183543682,0.571994245052,0.299822211266,6942001
0.0116320038214,0.0688994005322,0.919468581676,7187800
0.121075697243,0.717830121517,0.161094203591,6877985
0.00160461885389,0.00441607600078,0.993979334831,6821414
0.000561829598155,0.0133178364486,0.986120343208,6864512
0.00972114689648,0.113741613925,0.876537263393,6827448
0.0180685482919,0.160430550575,0.821500897408,6908603
0.0101231765002,0.180491358042,0.809385478497,7229431
0.00445336243138,0.0338248126209,0.961721837521,6887335
0.183491200209,0.459464251995,0.357044577599,6882828
0.0129778860137,0.149861589074,0.837160527706,6899958
0.0121278427541,0.171365737915,0.816506385803,6824008
0.0123912794515,0.0446204990149,0.942988216877,6903906
0.231890618801,0.621262073517,0.146847307682,7115894
0.0138985738158,0.252536028624,0.73356539011,6941723
0.188691273332,0.464418947697,0.346889734268,6839785
0.00240024551749,0.136942833662,0.860656917095,6886776
0.00217302003875,0.0445379838347,0.953289031982,6916643
0.0306991934776,0.346908897161,0.622391879559,6913846
0.0110464626923,0.0711862668395,0.917767286301,6890122
0.00227152649313,0.0438303165138,0.953898131847,6835099
0.121864013374,0.467327445745,0.410808563232,6945428
0.022432576865,0.230243086815,0.747324347496,6887669
0.00034074173891,0.00179485359695,0.997864425182,6935132
0.0147424414754,0.083904184401,0.901353359222,6857587
0.0250765047967,0.372849971056,0.60207349062,6935498
0.168211892247,0.578691959381,0.253096163273,6947868
0.131202578545,0.439948409796,0.42884901166,6850003
0.00501727638766,0.00819179136306,0.986790895462,6852354
0.00258565274999,0.0417826659977,0.955631613731,6919832
0.000285370188067,0.00544906593859,0.99426561594,6812510
0.192395359278,0.457285493612,0.350319176912,6896715
0.0899917930365,0.244436636567,0.665571510792,7227507
0.005149488803,0.113659583032,0.881190896034,6887453
0.0136151229963,0.059934284538,0.926450610161,6921056
0.565785825253,0.288269579411,0.145944535732,6932635
0.000983428908512,0.0155523987487,0.983464181423,6893393
0.108672991395,0.31633836031,0.574988663197,6940659
0.000310950068524,0.008420730941,0.991268277168,6891517
0.00814027525485,0.144841313362,0.847018420696,6818991
0.0993894562125,0.376736044884,0.523874461651,6899307
0.0022427001968,0.028629379347,0.969127893448,7175517
0.00349177210592,0.0713217258453,0.925186514854,6895415
0.0309867635369,0.183083146811,0.785930156708,6945124
0.0539949536324,0.414089262486,0.531915783882,6878796
0.0352280884981,0.472562491894,0.492209374905,6901435
0.307101339102,0.41486209631,0.278036534786,7098987
0.205534160137,0.562287032604,0.232178792357,6868925
0.470696926117,0.469832211733,0.0594708435237,6862452
0.00584429083392,0.0367791615427,0.957376539707,6904865
0.0217940248549,0.34227758646,0.63592839241,6872445
0.0425634868443,0.170447334647,0.786989152431,6816856
0.00157548033167,0.0748920366168,0.923532485962,6910410
0.223617345095,0.357239633799,0.419142991304,6847518
0.0180817674845,0.129891619086,0.852026581764,6860992
0.0223845373839,0.293092668056,0.684522807598,7093387
0.0559731982648,0.0941652730107,0.849861562252,6891540
0.00154350465164,0.0191549751908,0.979301571846,6928645
0.0188370924443,0.216236740351,0.764926195145,6874105
0.0618685930967,0.247706979513,0.690424442291,6819576
0.000101749006717,0.002735912567,0.997162282467,6817538
0.591937184334,0.2796908319,0.128371953964,6819741
