high,medium,low,listing_id
0.0957869663835,0.308180868626,0.596032142639,6835291
0.000692196656018,0.19410790503,0.805199921131,6945184
0.17506711185,0.393627047539,0.431305795908,7140488
0.023071276024,0.576513588428,0.400415182114,6937850
0.00734726339579,0.136392444372,0.856260240078,6899603
0.251069664955,0.443750023842,0.305180281401,6903105
0.00771045545116,0.156393170357,0.835896372795,6828476
0.00402078218758,0.0287576727569,0.967221558094,6835098
0.0436290688813,0.193583071232,0.762787878513,6830512
0.185118034482,0.285671263933,0.529210686684,6879997
0.0478386022151,0.457592219114,0.494569152594,7131517
0.23674249649,0.468407094479,0.294850379229,6835955
0.0318214632571,0.151334837079,0.816843688488,6875250
0.166923448443,0.550057590008,0.283018916845,6932794
0.0182146001607,0.297185063362,0.684600293636,6948263
0.334935098886,0.470023661852,0.195041283965,6867201
0.00206623552367,0.00770959770307,0.990224182606,6882748
0.141214624047,0.748782932758,0.110002420843,6902842
0.00498127285391,0.389276593924,0.605742096901,6847535
0.00649108691141,0.13403454423,0.859474360943,6825267
0.000530791643541,0.00563463242725,0.993834614754,6909277
0.419307172298,0.452196419239,0.12849637866,7152429
0.000342663988704,0.0198792107403,0.979778170586,6931179
0.0656043440104,0.480345338583,0.454050272703,6896746
0.00188850238919,0.0202552843839,0.977856218815,6937073
5.21294678038e-05,0.00179337221198,0.998154461384,6934627
0.147330567241,0.460486292839,0.392183184624,6887878
0.0179783441126,0.230122566223,0.751899063587,6921531
0.000571042648517,0.0103424405679,0.989086508751,6897461
0.0528176911175,0.285241872072,0.661940455437,6862066
0.070833556354,0.368055462837,0.561110913754,6851531
0.000516646075994,0.0117707094178,0.987712681293,6928550
0.0201106760651,0.193104550242,0.786784768105,6945851
0.000138288742164,0.00173501670361,0.998126685619,6946955
0.0354682207108,0.861236035824,0.103295728564,6869136
0.0233314689249,0.383020758629,0.593647778034,6908667
0.0105634825304,0.123795010149,0.865641474724,6820525
0.0492279678583,0.58878660202,0.361985385418,6887970
0.00813863892108,0.140812814236,0.851048469543,6848365
0.00707424944267,0.0447885356843,0.948137223721,6816173
4.07669249398e-05,0.00120218459051,0.998757004738,6900732
0.0479097515345,0.395084381104,0.557005822659,6815786
0.107843771577,0.448959350586,0.443196892738,6945972
0.00482528470457,0.0640075877309,0.931167125702,6848445
0.135458305478,0.360879659653,0.50366204977,6856486
0.0209602918476,0.222588226199,0.756451487541,6867010
0.0147447735071,0.0424965061247,0.942758738995,6828257
0.00943251792341,0.1404710114,0.850096523762,6871807
1.07964287963e-05,0.000535092432983,0.999454081059,7212966
0.000524082046468,0.0112767657265,0.988199114799,6889959
0.0047307847999,0.0831947624683,0.912074506283,6915510
0.00354067818262,0.100860394537,0.895598948002,6905402
0.0303081348538,0.501399219036,0.468292683363,6826100
0.00406162813306,0.0721884593368,0.923749923706,6848893
0.325716167688,0.343531221151,0.330752581358,7155647
0.184329628944,0.726825475693,0.0888449177146,6812883
0.0010980705265,0.0523207373917,0.946581184864,6866095
0.000335960270604,0.00271738716401,0.996946632862,6931127
0.00049759040121,0.0235798377544,0.975922584534,6829407
0.257006824017,0.490791648626,0.252201497555,6867548
0.238062947989,0.441632330418,0.320304751396,7132575
0.0092060836032,0.0758523866534,0.914941549301,6890847
0.00221614725888,0.00503048207611,0.992753326893,6916429
0.846457600594,0.138657435775,0.0148850055411,6884716
0.441953957081,0.491764247417,0.066281825304,6896897
0.014350538142,0.107592433691,0.878057003021,6941572
0.124855563045,0.419467687607,0.455676704645,6945277
0.00192332419101,0.0661252066493,0.931951463223,7133293
0.00012213732407,0.00407579122111,0.995802104473,7213385
0.0336674451828,0.469128638506,0.497203886509,6831928
0.00256852433085,0.10205154866,0.895379960537,6932687
0.0131862312555,0.118562266231,0.868251562119,6873877
0.270956873894,0.446218490601,0.282824605703,7135459
0.000488875841256,0.0183152779937,0.981195807457,6876620
0.00183770048898,0.0847755372524,0.913386762142,6936163
0.0387073233724,0.196268156171,0.765024542809,6912398
0.000464877171908,0.00726776290685,0.992267310619,6917655
0.00425557279959,0.0295832678676,0.966161131859,6941149
0.018622899428,0.181854113936,0.799522995949,6941378
0.014476516284,0.177932709455,0.807590782642,6882453
0.0430848933756,0.251711755991,0.705203413963,7119160
0.0600102245808,0.489051371813,0.450938463211,6868451
0.00816665310413,0.165852561593,0.825980782509,6945881
0.000625460990705,0.0263030510396,0.97307151556,6822541
0.125964447856,0.383880645037,0.490154892206,6884355
0.0389988645911,0.324212819338,0.636788368225,7132247
0.0598635673523,0.3835067451,0.55662971735,6872049
0.00768233695999,0.105450235307,0.886867403984,6890740
0.187721714377,0.360677212477,0.451601117849,6840897
0.00799146480858,0.0732849687338,0.918723583221,6847694
0.00362024595961,0.169445410371,0.826934337616,6938196
0.00847930554301,0.0781485512853,0.913372159004,6939526
0.000461920892121,0.00687554571778,0.992662549019,6917529
0.00557110784575,0.0599651858211,0.934463739395,6885636
0.000150705716806,0.00667818868533,0.993171095848,7202614
0.054057456553,0.538761258125,0.40718126297,6926453
0.18724668026,0.462533831596,0.350219488144,6844636
0.613139748573,0.27651488781,0.11034540832,6879293
0.331479430199,0.430282145739,0.238238364458,6924780
0.00425526453182,0.0127051575109,0.983039557934,6881024
0.187602072954,0.292155623436,0.520242273808,6851374
0.00122609536629,0.0518713481724,0.946902573109,6850953
0.00215821247548,0.0644120797515,0.933429718018,6892292
0.00215002591722,0.0422340929508,0.955615818501,6886159
0.0537777356803,0.421520859003,0.524701416492,6849877
0.0225505102426,0.0763765648007,0.901072919369,6940840
0.0420649200678,0.508296310902,0.449638813734,6926838
0.593460321426,0.380310237408,0.0262294206768,6879243
0.00397534156218,0.0460496917367,0.949975013733,6944286
0.135538473725,0.678890228271,0.185571312904,6915587
0.186876147985,0.263718783855,0.549405097961,6881904
0.222763806581,0.443379551172,0.333856642246,7154358
0.00875828694552,0.145678564906,0.845563173294,6899258
0.21551181376,0.561531960964,0.222956240177,6855460
0.00985914375633,0.108321845531,0.881818950176,6864884
0.0775074213743,0.574008285999,0.348484247923,6868209
0.0442056469619,0.300216257572,0.655578076839,6853834
0.0152146024629,0.174677982926,0.810107409954,7210020
0.0151588162407,0.18218883872,0.802652359009,6933228
0.0804917663336,0.233186349273,0.686321854591,6929227
0.0262644160539,0.109141126275,0.864594399929,7192346
0.0014031099854,0.148931607604,0.849665343761,6928834
0.000455337256426,0.00844017695636,0.991104483604,6812269
0.0158794429153,0.180023387074,0.804097175598,6851446
0.000331347953761,0.0372675471008,0.962401151657,6930820
0.0377039574087,0.157624185085,0.804671823978,6875310
0.0144202196971,0.134319290519,0.85126054287,6932397
0.000574019446503,0.0155340684578,0.983891844749,6904291
0.0883066728711,0.602891027927,0.30880227685,6921642
0.149145051837,0.315974533558,0.534880399704,7136057
0.0296698715538,0.168216913939,0.802113234997,6920815
0.400623649359,0.362439453602,0.236936926842,6861757
0.380516082048,0.510302007198,0.109181925654,6934222
0.0163343586028,0.0488677881658,0.934797883034,6946448
0.141500815749,0.331454783678,0.527044355869,6890569
0.0300014801323,0.285855710506,0.684142768383,6884477
0.000522590882611,0.0221955776215,0.977281808853,7145006
0.000495482818224,0.0276687256992,0.971835851669,6893718
0.00423504738137,0.0224974453449,0.973267495632,6893330
0.000461730407551,0.0119223883376,0.98761588335,6901780
0.0790549069643,0.655914723873,0.265030413866,6815738
0.00200446229428,0.011088822037,0.986906647682,6917209
0.00132310146,0.0212390143424,0.977437853813,6904227
6.7151231633e-05,0.00257375393994,0.997359097004,6894402
0.0104112718254,0.160497695208,0.829091012478,7146083
0.00530945602804,0.0410805828869,0.95360994339,6902153
0.0191358942538,0.457650631666,0.523213505745,6925988
3.87646905438e-05,0.000725573685486,0.999235630035,6881323
0.0313812568784,0.0131498984993,0.955468773842,6937405
0.131796017289,0.575817406178,0.292386561632,7098390
0.211569070816,0.637951374054,0.15047955513,6935942
0.0576117001474,0.411763846874,0.530624449253,6833510
0.0181283541024,0.155799582601,0.82607203722,6812857
0.0974472090602,0.35082218051,0.551730573177,6828441
0.188635125756,0.594622552395,0.216742306948,6915711
0.312300205231,0.515424072742,0.172275707126,6880643
0.0345049835742,0.378455877304,0.587039113045,7224930
0.000558887957595,0.0293075107038,0.970133543015,6852614
0.00498128449544,0.0676357522607,0.927382946014,6853816
0.592614591122,0.266804516315,0.140580907464,6811964
0.000245756091317,0.0124196317047,0.987334609032,6847800
0.266477435827,0.431207716465,0.302314907312,6859897
0.00506620435044,0.0490268655121,0.945906937122,6882929
0.00663626473397,0.078857794404,0.914505898952,7157584
0.00121316930745,0.00964044872671,0.989146351814,6863444
0.00570842344314,0.0694920048118,0.924799561501,6836902
0.107269451022,0.489687651396,0.403042942286,6918960
0.0749844461679,0.388982772827,0.536032795906,6882854
0.000284171750536,0.0114351185039,0.988280773163,6822755
0.0971448421478,0.593647778034,0.30920740962,6815184
0.00679578538984,0.138248234987,0.854955971241,6846582
0.00136671494693,0.0780420377851,0.920591235161,6940309
0.00173712999094,0.0922922939062,0.905970573425,6924056
0.00141414767131,0.142470940948,0.856114923954,6824481
0.00184402056038,0.0372337624431,0.960922241211,6839735
0.0303242728114,0.313728421926,0.655947327614,6900130
0.00109713315032,0.0228088852018,0.976093947887,6946739
0.0127524528652,0.116891756654,0.870355725288,7144008
0.00421612709761,0.0235582180321,0.972225666046,6863751
0.0294940136373,0.236274659634,0.734231293201,6820293
0.00355261890218,0.148657381535,0.847790002823,6818472
0.0780826210976,0.280328154564,0.641589164734,6832420
0.000248559459578,0.00781060894951,0.991940915585,6879450
0.0315210968256,0.390846222639,0.577632725239,6943618
0.0239098723978,0.0613316558301,0.914758503437,6883463
0.300593227148,0.280450612307,0.41895622015,6834919
0.000208045705222,0.000979692442343,0.998812317848,7505696
0.00176769169047,0.0221699923277,0.976062238216,6903645
0.30353692174,0.489627510309,0.20683555305,6831148
0.0488307401538,0.141797631979,0.809371590614,6828948
0.00554491905496,0.253037154675,0.741417884827,6878495
0.0016994808102,0.0525214187801,0.945779144764,6924862
0.00102331268135,0.0688827037811,0.930094003677,6887802
0.683651924133,0.210626080632,0.105722025037,6903228
7.1595684858e-05,0.00127802230418,0.998650372028,6947415
0.468926280737,0.420768231153,0.110305562615,6941508
0.0246157795191,0.235761582851,0.739622652531,6856111
0.00417876709253,0.212559357285,0.78326189518,7126808
0.000654976640362,0.0493689328432,0.949976086617,6939857
0.161874011159,0.290843456984,0.547282516956,6822528
0.129203140736,0.425296336412,0.445500522852,6947631
0.00462191365659,0.0941718220711,0.901206254959,6887810
0.00364129943773,0.0208959300071,0.975462734699,6849210
0.00035781841143,0.0749482214451,0.92469394207,6901742
0.215990930796,0.700787246227,0.0832218155265,6850925
0.131263539195,0.44166380167,0.427072703838,7181995
8.16382889752e-05,0.00199934700504,0.997919023037,6841559
0.00769198033959,0.0598591789603,0.932448804379,6822957
0.0019800842274,0.0176373776048,0.980382561684,6943349
0.00256233755499,0.0237605459988,0.973677098751,6923825
0.420097857714,0.472395837307,0.107506252825,6871218
0.471833080053,0.314486026764,0.213680893183,6932761
0.0164550580084,0.232023864985,0.751521110535,7168983
0.162840813398,0.497319847345,0.339839309454,6853713
0.0131048560143,0.193682163954,0.79321295023,6814124
0.00316969794221,0.169212415814,0.827617883682,6828980
0.0014253576519,0.0251825340092,0.973392188549,6939747
0.054851423949,0.481795489788,0.463353127241,6862615
0.042063228786,0.222099527717,0.73583728075,6911182
0.0379260368645,0.173674881458,0.788399100304,6947421
0.000266631308477,0.00279272836633,0.996940612793,7163662
0.0801756232977,0.262202322483,0.657622039318,6933362
0.207237258554,0.492421448231,0.300341308117,6822086
0.00261126668192,0.081455104053,0.915933609009,6939543
0.069298826158,0.591339826584,0.339361399412,6882675
0.00129205267876,0.0377233475447,0.960984647274,6925986
0.127058342099,0.62017506361,0.252766549587,6927417
0.0885669589043,0.143579110503,0.767853915691,6824119
0.0603841282427,0.322974413633,0.616641461849,6923589
1.14430122267e-05,0.000792559527326,0.999195992947,7205380
0.0632537454367,0.341120123863,0.595626115799,6904992
0.0460852645338,0.386300981045,0.567613720894,6857676
0.137138441205,0.609180867672,0.253680676222,6942001
0.00556088937446,0.0316313132644,0.962807774544,7187800
0.10320391506,0.736827671528,0.159968391061,6877985
0.00134097330738,0.00632818415761,0.992330789566,6821414
0.000255502207438,0.0204505212605,0.979294002056,6864512
0.0163088478148,0.154037326574,0.829653799534,6827448
0.00655974354595,0.135853558779,0.857586741447,6908603
0.00609850790352,0.114919498563,0.878982007504,7229431
0.00419912673533,0.0305035356432,0.965297400951,6887335
0.211301609874,0.462018370628,0.326680004597,6882828
0.00756627228111,0.16750729084,0.824926376343,6899958
0.016413807869,0.188611701131,0.794974446297,6824008
0.00767441885546,0.0479650311172,0.944360494614,6903906
0.168045192957,0.714542090893,0.117412693799,7115894
0.00824929960072,0.237454757094,0.754295945168,6941723
0.168245494366,0.577511072159,0.254243403673,6839785
0.00395367108285,0.133792370558,0.862253904343,6886776
0.00209076865576,0.0591520182788,0.938757240772,6916643
0.0317275077105,0.342993617058,0.625278890133,6913846
0.00648251501843,0.063903234899,0.929614186287,6890122
0.00256376084872,0.0243154130876,0.973120808601,6835099
0.1080320701,0.404441267252,0.487526714802,6945428
0.0265200231224,0.289606004953,0.68387401104,6887669
0.000229431607295,0.00140753691085,0.998363077641,6935132
0.0151511263102,0.0544744990766,0.930374383926,6857587
0.0162456575781,0.468493819237,0.515260517597,6935498
0.167228773236,0.583834350109,0.248936876655,6947868
0.0771276950836,0.532623946667,0.390248328447,6850003
0.0024533662945,0.00744627509266,0.990100324154,6852354
0.00312416744418,0.0416196510196,0.955256164074,6919832
0.000282770255581,0.00562512967736,0.994092047215,6812510
0.1362734586,0.476067483425,0.387659102678,6896715
0.0679760053754,0.313024908304,0.618999123573,7227507
0.0077952593565,0.113659575582,0.878545105457,6887453
0.0104201529175,0.0602632127702,0.929316699505,6921056
0.59038156271,0.271605402231,0.138013005257,6932635
0.000611842318904,0.0219348147511,0.977453291416,6893393
0.128041818738,0.491031885147,0.380926311016,6940659
0.000446587917395,0.00904243160039,0.990511000156,6891517
0.00708214752376,0.112685240805,0.88023263216,6818991
0.073990046978,0.312044620514,0.613965332508,6899307
0.00188323634211,0.0272806547582,0.970836043358,7175517
0.00306430202909,0.0361070334911,0.960828661919,6895415
0.0240730047226,0.198265552521,0.777661442757,6945124
0.0745983049273,0.520122587681,0.405279099941,6878796
0.0280753914267,0.511417210102,0.460507392883,6901435
0.340931653976,0.436852365732,0.222215980291,7098987
0.188271582127,0.576891303062,0.23483709991,6868925
0.304339408875,0.584637880325,0.111022725701,6862452
0.00668953265995,0.040469262749,0.952841162682,6904865
0.00929181650281,0.313247799873,0.677460372448,6872445
0.0426192469895,0.164619326591,0.792761385441,6816856
0.000365711457562,0.03650463745,0.963129639626,6910410
0.07537715137,0.464201003313,0.460421860218,6847518
0.0243170000613,0.11258944124,0.863093554974,6860992
0.024508247152,0.222885966301,0.75260579586,7093387
0.0301662869751,0.0866802036762,0.883153498173,6891540
0.00158459856175,0.0168151538819,0.981600165367,6928645
0.0064679980278,0.143014147878,0.850517809391,6874105
0.0386084876955,0.228428170085,0.732963383198,6819576
