listing_id,high,medium,low
6896715,0.0875,0.3325,0.58
7227507,0.0625,0.1975,0.74
6887453,0.07,0.29,0.64
6921056,0.0675,0.23,0.7025
6932635,0.1,0.32,0.58
6893393,0.0825,0.225,0.6925
6940659,0.0325,0.2075,0.76
6891517,0.0425,0.18,0.7775
6818991,0.0525,0.2225,0.725
6899307,0.0925,0.315,0.5925
7175517,0.045,0.2375,0.7175
6895415,0.0525,0.2025,0.745
6945124,0.06,0.2525,0.6875
6878796,0.065,0.2925,0.6425
6901435,0.0625,0.245,0.6925
7098987,0.0875,0.2375,0.675
6868925,0.11,0.2725,0.6175
6862452,0.095,0.2675,0.6375
6904865,0.06,0.3,0.64
6872445,0.0675,0.2925,0.64
6816856,0.04,0.1875,0.7725
6910410,0.06,0.345,0.595
6847518,0.08,0.2175,0.7025
6860992,0.0825,0.2675,0.65
7093387,0.08,0.22,0.7
6891540,0.0875,0.2525,0.66
6928645,0.0775,0.2475,0.675
6874105,0.035,0.17,0.795
6819576,0.0675,0.2425,0.69
6817538,0.0325,0.1975,0.77
6819741,0.1,0.3125,0.5875
6878626,0.0775,0.2925,0.63
6901210,0.0875,0.3275,0.585
6888879,0.07,0.225,0.705
6888947,0.0675,0.2325,0.7
6883374,0.0375,0.1775,0.785
6836031,0.045,0.155,0.8
6851387,0.055,0.1725,0.7725
6907149,0.0625,0.2875,0.65
6882595,0.065,0.2675,0.6675
6816916,0.075,0.225,0.7
6878470,0.025,0.155,0.82
6865752,0.0675,0.275,0.6575
7217321,0.0925,0.215,0.6925
6944366,0.1025,0.3025,0.595
6918425,0.0675,0.25,0.6825
6821736,0.0475,0.18,0.7725
6936271,0.075,0.2725,0.6525
6874179,0.055,0.2175,0.7275
7135281,0.0625,0.225,0.7125
6942663,0.04,0.22,0.74
6903026,0.095,0.2475,0.6575
6824421,0.0825,0.2425,0.675
6820128,0.0925,0.3025,0.605
6850604,0.0675,0.26,0.6725
7120955,0.055,0.2125,0.7325
6847409,0.0775,0.23,0.6925
7056210,0.0625,0.235,0.7025
6939935,0.0475,0.2725,0.68
6844699,0.1025,0.3025,0.595
6833246,0.0825,0.245,0.6725
6845220,0.07,0.2825,0.6475
6824273,0.0675,0.2375,0.695
6873326,0.1275,0.2625,0.61
6941227,0.085,0.27,0.645
6899355,0.0075,0.065,0.9275
6880235,0.0675,0.295,0.6375
6850018,0.0625,0.235,0.7025
6818489,0.07,0.28,0.65
7159592,0.07,0.245,0.685
7200711,0.085,0.2325,0.6825
6842278,0.0575,0.2075,0.735
6829488,0.0475,0.2275,0.725
6916976,0.0575,0.215,0.7275
6863573,0.0875,0.3025,0.61
6900303,0.03,0.1375,0.8325
6830686,0.0625,0.215,0.7225
7088285,0.095,0.22,0.685
6875119,0.095,0.2625,0.6425
6852969,0.035,0.1775,0.7875
6834964,0.0275,0.095,0.8775
6888066,0.04,0.2025,0.7575
6862580,0.05,0.19,0.76
6902903,0.045,0.1325,0.8225
6940227,0.0975,0.2225,0.68
7094978,0.04,0.205,0.755
6849775,0.135,0.2925,0.5725
6852514,0.065,0.2375,0.6975
6908752,0.075,0.3875,0.5375
6926813,0.0825,0.2825,0.635
6867168,0.055,0.295,0.65
6916938,0.0825,0.3175,0.6
7217282,0.0575,0.215,0.7275
6830318,0.0975,0.2325,0.67
6841129,0.0625,0.21,0.7275
6933898,0.0625,0.365,0.5725
6852224,0.07,0.18,0.75
6855108,0.0625,0.1875,0.75
6857681,0.075,0.2675,0.6575
7167282,0.0525,0.205,0.7425
6939214,0.055,0.225,0.72
6922283,0.075,0.295,0.63
6859605,0.045,0.16,0.795
6904148,0.0725,0.26,0.6675
6882954,0.07,0.3,0.63
6939093,0.06,0.265,0.675
6831383,0.0375,0.2175,0.745
6894471,0.0425,0.1575,0.8
6931008,0.11,0.2575,0.6325
6838588,0.0675,0.35,0.5825
6851730,0.055,0.19,0.755
6911988,0.06,0.2625,0.6775
6814325,0.1025,0.25,0.6475
6838809,0.085,0.33,0.585
6822777,0.1025,0.2875,0.61
6887378,0.1125,0.28,0.6075
6913098,0.07,0.28,0.65
6936520,0.09,0.205,0.705
6837850,0.0375,0.13,0.8325
6918818,0.0575,0.315,0.6275
6897497,0.0575,0.1725,0.77
6936577,0.07,0.2025,0.7275
6826594,0.07,0.2,0.73
6865047,0.055,0.21,0.735
6823879,0.0575,0.2125,0.73
6914868,0.115,0.3075,0.5775
6863654,0.0825,0.245,0.6725
6907061,0.09,0.2475,0.6625
7180725,0.085,0.2425,0.6725
7205244,0.065,0.24,0.695
6856962,0.055,0.1925,0.7525
6885323,0.0525,0.19,0.7575
6912379,0.1,0.2325,0.6675
6858148,0.0825,0.27,0.6475
6814582,0.0675,0.24,0.6925
6940703,0.0625,0.2375,0.7
7181144,0.0825,0.24,0.6775
6825868,0.055,0.21,0.735
6889020,0.06,0.295,0.645
6869287,0.055,0.1775,0.7675
6871054,0.0725,0.2625,0.665
6870018,0.145,0.3075,0.5475
6895217,0.09,0.2725,0.6375
6855875,0.1,0.1925,0.7075
7185369,0.055,0.2275,0.7175
6848724,0.14,0.23,0.63
6912010,0.0675,0.28,0.6525
6911483,0.135,0.3125,0.5525
6826557,0.075,0.245,0.68
6893666,0.07,0.3025,0.6275
6946801,0.0625,0.2975,0.64
6871189,0.05,0.2175,0.7325
6844700,0.0725,0.2775,0.65
6832474,0.035,0.2025,0.7625
6922129,0.055,0.24,0.705
6941269,0.0875,0.2775,0.635
6850111,0.0725,0.275,0.6525
6871721,0.1175,0.3075,0.575
6834277,0.0325,0.1375,0.83
6815020,0.0425,0.19,0.7675
6839790,0.055,0.2525,0.6925
6929149,0.075,0.26,0.665
6832299,0.1,0.2625,0.6375
6908265,0.1175,0.325,0.5575
6819513,0.0525,0.2475,0.7
6922046,0.1025,0.235,0.6625
6911700,0.0625,0.27,0.6675
7132375,0.0675,0.2725,0.66
6826330,0.075,0.29,0.635
6892358,0.0775,0.3275,0.595
6844735,0.05,0.25,0.7
6830282,0.095,0.2025,0.7025
6831883,0.02,0.1025,0.8775
6861551,0.08,0.285,0.635
6857472,0.06,0.2675,0.6725
6844170,0.04,0.175,0.785
6870992,0.075,0.2475,0.6775
6824420,0.0725,0.295,0.6325
6842673,0.06,0.255,0.685
6870166,0.09,0.2975,0.6125
6923521,0.0625,0.2425,0.695
6923067,0.085,0.19,0.725
7102369,0.0775,0.2375,0.685
6918324,0.0625,0.37,0.5675
6875753,0.0525,0.26,0.6875
6858106,0.125,0.2825,0.5925
6945544,0.0775,0.235,0.6875
6843762,0.0275,0.115,0.8575
6916249,0.055,0.13,0.815
6881283,0.0575,0.26,0.6825
6905410,0.085,0.3225,0.5925
6892408,0.065,0.2675,0.6675
6930990,0.135,0.3225,0.5425
6835400,0.03,0.0925,0.8775
6867680,0.045,0.1775,0.7775
6910555,0.09,0.3225,0.5875
7178838,0.0825,0.24,0.6775
6925050,0.07,0.285,0.645
6831230,0.105,0.275,0.62
6884393,0.0725,0.305,0.6225
6850763,0.05,0.2025,0.7475
6835259,0.025,0.1275,0.8475
6878793,0.0125,0.0975,0.89
6843709,0.1025,0.2325,0.665
6880861,0.0525,0.17,0.7775
6927246,0.0775,0.315,0.6075
6884364,0.095,0.305,0.6
6932934,0.0625,0.245,0.6925
6943694,0.0625,0.2925,0.645
6831730,0.0175,0.1025,0.88
6844928,0.085,0.3125,0.6025
6885511,0.0625,0.22,0.7175
6844807,0.0475,0.235,0.7175
6817080,0.035,0.19,0.775
6851413,0.08,0.255,0.665
6918623,0.1225,0.32,0.5575
6932080,0.1025,0.22,0.6775
7117345,0.055,0.1825,0.7625
6821425,0.09,0.235,0.675
6924403,0.0675,0.28,0.6525
6854123,0.055,0.25,0.695
6852889,0.1225,0.195,0.6825
6866387,0.06,0.2975,0.6425
6858128,0.0525,0.2475,0.7
6905129,0.0675,0.3325,0.6
6932035,0.0725,0.225,0.7025
6884265,0.0675,0.23,0.7025
6936966,0.0825,0.28,0.6375
6881098,0.0575,0.1375,0.805
6869941,0.0575,0.325,0.6175
6864713,0.1025,0.2325,0.665
6905259,0.075,0.3,0.625
6889865,0.0775,0.275,0.6475
6870562,0.0825,0.295,0.6225
7124351,0.09,0.26,0.65
6857644,0.055,0.245,0.7
6891045,0.105,0.2775,0.6175
6929039,0.0925,0.1875,0.72
6916229,0.0575,0.17,0.7725
6833556,0.05,0.2525,0.6975
6838951,0.0975,0.3375,0.565
6868487,0.0825,0.245,0.6725
6869690,0.055,0.21,0.735
6864005,0.06,0.2,0.74
6923234,0.0575,0.2675,0.675
6827182,0.0375,0.23,0.7325
7146069,0.095,0.215,0.69
6890503,0.0625,0.2275,0.71
6911066,0.0725,0.23,0.6975
6876163,0.07,0.235,0.695
6920433,0.0725,0.275,0.6525
6826987,0.0475,0.2025,0.75
6831058,0.0575,0.1875,0.755
6944184,0.055,0.1975,0.7475
6868480,0.0425,0.1925,0.765
7097198,0.0775,0.185,0.7375
6914595,0.0725,0.23,0.6975
6879535,0.07,0.27,0.66
6900971,0.06,0.3325,0.6075
6878555,0.08,0.2925,0.6275
6839324,0.0775,0.2675,0.655
6819925,0.05,0.175,0.775
6839386,0.0825,0.3475,0.57
6825584,0.0775,0.25,0.6725
7201758,0.1025,0.235,0.6625
6864463,0.075,0.23,0.695
6815348,0.055,0.165,0.78
6820756,0.0775,0.265,0.6575
6858699,0.08,0.2925,0.6275
6843115,0.0375,0.2075,0.755
6850824,0.04,0.205,0.755
6937635,0.0675,0.225,0.7075
6828911,0.1,0.26,0.64
7154618,0.09,0.245,0.665
6939143,0.07,0.25,0.68
6823169,0.0525,0.25,0.6975
6924844,0.09,0.2475,0.6625
6815925,0.0375,0.1925,0.77
6947389,0.04,0.1375,0.8225
7203267,0.0875,0.2475,0.665
6825953,0.1025,0.26,0.6375
6833542,0.0825,0.29,0.6275
6854302,0.05,0.195,0.755
6843122,0.075,0.18,0.745
6851851,0.0725,0.215,0.7125
6879971,0.07,0.2675,0.6625
7136227,0.06,0.1725,0.7675
6925138,0.125,0.3625,0.5125
6875050,0.06,0.2025,0.7375
6935199,0.1375,0.3125,0.55
6848027,0.04,0.24,0.72
6904795,0.06,0.2325,0.7075
6818781,0.045,0.2,0.755
6871081,0.065,0.175,0.76
6888945,0.075,0.2775,0.6475
6925993,0.065,0.1425,0.7925
6928183,0.105,0.22,0.675
6847449,0.065,0.1925,0.7425
6857762,0.0875,0.28,0.6325
6942172,0.095,0.3025,0.6025
6916747,0.095,0.3325,0.5725
6813002,0.075,0.205,0.72
6923932,0.0475,0.125,0.8275
6939669,0.065,0.225,0.71
6854566,0.0825,0.24,0.6775
6909019,0.0875,0.3525,0.56
6869921,0.035,0.1475,0.8175
6864519,0.0825,0.2975,0.62
6849438,0.0475,0.25,0.7025
6916590,0.08,0.37,0.55
6947299,0.09,0.275,0.635
7152604,0.065,0.205,0.73
6894914,0.0725,0.1775,0.75
6914502,0.0525,0.25,0.6975
6820113,0.08,0.2575,0.6625
6924106,0.065,0.29,0.645
6840817,0.085,0.25,0.665
6913090,0.0625,0.225,0.7125
6934517,0.0675,0.27,0.6625
7152770,0.0675,0.205,0.7275
6868529,0.0775,0.345,0.5775
6836709,0.0675,0.175,0.7575
6868506,0.0575,0.2675,0.675
6941712,0.135,0.305,0.56
6932760,0.13,0.285,0.585
6850191,0.085,0.2625,0.6525
6878745,0.0825,0.3125,0.605
7094259,0.095,0.23,0.675
6831807,0.0725,0.1475,0.78
6891698,0.0425,0.1675,0.79
6923465,0.065,0.245,0.69
6899213,0.06,0.2425,0.6975
6923804,0.06,0.23,0.71
6918979,0.035,0.1675,0.7975
6862421,0.0675,0.2525,0.68
6900993,0.0625,0.2625,0.675
6861580,0.0525,0.2275,0.72
6906474,0.065,0.2975,0.6375
6847010,0.07,0.2125,0.7175
6817985,0.0775,0.29,0.6325
6879738,0.0675,0.2975,0.635
7169995,0.08,0.245,0.675
6901359,0.0625,0.2575,0.68
6837382,0.0775,0.2825,0.64
6874250,0.0925,0.2625,0.645
6886924,0.06,0.325,0.615
6894687,0.0225,0.1475,0.83
6937873,0.05,0.245,0.705
6852900,0.055,0.245,0.7
6929432,0.0675,0.2325,0.7
6844489,0.1,0.3075,0.5925
6844561,0.0975,0.2975,0.605
6933747,0.0675,0.2875,0.645
6940885,0.075,0.28,0.645
6873782,0.0975,0.295,0.6075
6882375,0.0425,0.27,0.6875
6878769,0.07,0.29,0.64
6827016,0.0625,0.2375,0.7
6820773,0.065,0.205,0.73
6921124,0.0725,0.2975,0.63
6817935,0.0775,0.2225,0.7
7144533,0.0925,0.205,0.7025
6813648,0.0725,0.2125,0.715
6834670,0.0825,0.295,0.6225
6878185,0.05,0.2375,0.7125
6923378,0.0725,0.2875,0.64
6932252,0.0425,0.2775,0.68
6857065,0.0475,0.1525,0.8
7169899,0.085,0.225,0.69
6887074,0.055,0.21,0.735
6849463,0.0825,0.23,0.6875
6934153,0.055,0.2125,0.7325
7116464,0.09,0.2125,0.6975
6897412,0.0625,0.23,0.7075
6925887,0.08,0.3575,0.5625
6848650,0.0775,0.285,0.6375
6818453,0.0425,0.1975,0.76
6943153,0.0725,0.325,0.6025
6946348,0.0525,0.135,0.8125
6878770,0.0575,0.285,0.6575
6827664,0.045,0.1325,0.8225
6922984,0.0575,0.4075,0.535
6864544,0.0975,0.2675,0.635
6931437,0.0425,0.2125,0.745
7171071,0.075,0.2325,0.6925
6908215,0.065,0.36,0.575
6813875,0.0775,0.28,0.6425
6845221,0.06,0.2475,0.6925
6900902,0.06,0.25,0.69
6925197,0.05,0.195,0.755
6850783,0.04,0.1325,0.8275
6869002,0.1125,0.3025,0.585
7172791,0.0625,0.235,0.7025
6936176,0.015,0.095,0.89
6839462,0.0675,0.2375,0.695
6828651,0.0425,0.235,0.7225
6912630,0.12,0.3425,0.5375
6925870,0.09,0.305,0.605
6823876,0.0975,0.2825,0.62
6932538,0.085,0.2825,0.6325
6905724,0.085,0.255,0.66
6872564,0.04,0.155,0.805
6821027,0.0425,0.205,0.7525
6943747,0.1025,0.285,0.6125
7150854,0.0675,0.21,0.7225
7140107,0.0625,0.2075,0.73
6925056,0.1125,0.28,0.6075
6908834,0.0825,0.245,0.6725
6841620,0.0525,0.185,0.7625
6927175,0.1175,0.2775,0.605
6911333,0.08,0.235,0.685
6936227,0.1025,0.3025,0.595
6935640,0.06,0.2475,0.6925
6901738,0.0575,0.215,0.7275
6849053,0.09,0.2375,0.6725
6879561,0.065,0.195,0.74
7166280,0.09,0.2175,0.6925
6889409,0.0675,0.2125,0.72
6898181,0.0675,0.225,0.7075
6881507,0.0425,0.18,0.7775
6895263,0.0425,0.2475,0.71
6830090,0.06,0.26,0.68
7215380,0.055,0.2025,0.7425
6817698,0.06,0.1875,0.7525
6906566,0.1025,0.3275,0.57
6894990,0.065,0.22,0.715
6873889,0.055,0.18,0.765
6879553,0.06,0.29,0.65
6878327,0.0975,0.2875,0.615
6907502,0.0875,0.295,0.6175
6913646,0.045,0.13,0.825
7300745,0.09,0.27,0.64
6839638,0.0425,0.2125,0.745
6856873,0.105,0.2975,0.5975
6855357,0.0625,0.2575,0.68
6899979,0.0475,0.17,0.7825
6908433,0.06,0.2225,0.7175
6907408,0.025,0.2375,0.7375
7170775,0.0925,0.23,0.6775
6894035,0.055,0.22,0.725
6847457,0.0675,0.185,0.7475
6846258,0.0575,0.1775,0.765
6833602,0.1025,0.2625,0.635
7113888,0.095,0.2225,0.6825
6896850,0.095,0.285,0.62
6874757,0.0525,0.16,0.7875
6818474,0.1375,0.2375,0.625
6902137,0.0675,0.2425,0.69
6870798,0.0875,0.29,0.6225
7127496,0.095,0.215,0.69
6902192,0.0675,0.27,0.6625
6881324,0.0725,0.2525,0.675
6928837,0.06,0.225,0.715
6882452,0.0575,0.3075,0.635
6828286,0.045,0.215,0.74
7126963,0.07,0.245,0.685
6862928,0.0575,0.205,0.7375
6822277,0.0475,0.1725,0.78
6889752,0.065,0.225,0.71
6861415,0.075,0.25,0.675
6812868,0.075,0.315,0.61
6937889,0.0675,0.2525,0.68
6935346,0.1,0.26,0.64
7282611,0.1175,0.2025,0.68
6936347,0.07,0.3075,0.6225
6824954,0.0925,0.2675,0.64
6892538,0.07,0.275,0.655
6928786,0.065,0.22,0.715
7164678,0.085,0.2375,0.6775
6889908,0.06,0.225,0.715
6913892,0.1525,0.3675,0.48
6837599,0.055,0.2475,0.6975
6925955,0.0525,0.1475,0.8
6833907,0.08,0.315,0.605
6874618,0.055,0.21,0.735
6877202,0.0825,0.2625,0.655
6928643,0.065,0.24,0.695
6904977,0.0825,0.2325,0.685
6890725,0.0675,0.2575,0.675
6821381,0.0575,0.2525,0.69
6876184,0.0725,0.2975,0.63
6900571,0.08,0.2725,0.6475
6885274,0.04,0.175,0.785
6839484,0.0425,0.1575,0.8
6940393,0.0625,0.335,0.6025
6947646,0.06,0.175,0.765
7171492,0.0925,0.2225,0.685
6929184,0.0675,0.3875,0.545
6890360,0.0525,0.27,0.6775
6857523,0.085,0.28,0.635
6913381,0.0875,0.2725,0.64
6849511,0.05,0.27,0.68
6877504,0.0325,0.1575,0.81
7140050,0.0825,0.2575,0.66
6821705,0.0525,0.215,0.7325
6828363,0.0825,0.26,0.6575
6834416,0.0825,0.3025,0.615
6930248,0.0825,0.26,0.6575
6859894,0.085,0.235,0.68
6812012,0.075,0.19,0.735
7163323,0.07,0.1975,0.7325
6842540,0.0675,0.19,0.7425
6868726,0.0675,0.285,0.6475
6941446,0.06,0.22,0.72
6870488,0.0575,0.2875,0.655
6839242,0.11,0.23,0.66
7218255,0.0875,0.2275,0.685
6934549,0.055,0.2275,0.7175
6889895,0.065,0.2275,0.7075
6825020,0.05,0.175,0.775
6894947,0.0625,0.285,0.6525
7140525,0.055,0.175,0.77
6911993,0.025,0.1325,0.8425
6824037,0.0575,0.2475,0.695
6882446,0.0625,0.2525,0.685
6902447,0.0575,0.2375,0.705
6931156,0.06,0.2525,0.6875
6857795,0.0725,0.2725,0.655
6831494,0.0425,0.1575,0.8
6853601,0.07,0.26,0.67
7098382,0.0775,0.255,0.6675
6896764,0.07,0.2775,0.6525
6852315,0.05,0.1775,0.7725
6879859,0.075,0.2825,0.6425
6823182,0.085,0.24,0.675
7186095,0.0875,0.2525,0.66
6888297,0.0575,0.1925,0.75
6862915,0.06,0.2775,0.6625
6876292,0.06,0.2925,0.6475
7125390,0.0675,0.1925,0.74
6894003,0.0675,0.24,0.6925
6882334,0.07,0.2625,0.6675
6902258,0.0525,0.2375,0.71
7202985,0.065,0.2075,0.7275
6854703,0.0725,0.2875,0.64
6867192,0.05,0.1925,0.7575
6891539,0.0625,0.24,0.6975
6944423,0.0725,0.1925,0.735
6828554,0.0975,0.2725,0.63
6909152,0.11,0.3175,0.5725
6916377,0.0225,0.1175,0.86
6927731,0.0775,0.2475,0.675
7207035,0.0525,0.2125,0.735
6823232,0.055,0.27,0.675
6920352,0.0775,0.26,0.6625
6927006,0.0975,0.3025,0.6
6882569,0.0525,0.1625,0.785
6930250,0.0875,0.3075,0.605
6874927,0.0825,0.26,0.6575
6819605,0.0325,0.195,0.7725
6919792,0.07,0.2975,0.6325
6865137,0.0725,0.2525,0.675
7129277,0.0875,0.23,0.6825
6812483,0.0575,0.1875,0.755
6939010,0.0575,0.215,0.7275
6946483,0.07,0.2,0.73
6861585,0.0575,0.2075,0.735
6939744,0.0725,0.2175,0.71
6892611,0.085,0.2775,0.6375
6830977,0.13,0.1875,0.6825
7128814,0.09,0.2075,0.7025
6923434,0.0575,0.2675,0.675
6942315,0.075,0.2825,0.6425
6948509,0.15,0.27,0.58
6890231,0.1225,0.2475,0.63
6912207,0.075,0.26,0.665
6838584,0.07,0.1775,0.7525
6847995,0.085,0.2525,0.6625
6917463,0.06,0.2525,0.6875
6903844,0.05,0.2075,0.7425
7157390,0.085,0.2625,0.6525
6855342,0.035,0.16,0.805
6835231,0.1025,0.2225,0.675
6862121,0.025,0.1225,0.8525
6945521,0.05,0.195,0.755
6867420,0.065,0.2575,0.6775
6905101,0.0625,0.2925,0.645
6818496,0.0875,0.21,0.7025
6918925,0.055,0.34,0.605
7123427,0.0725,0.2625,0.665
6814336,0.0675,0.26,0.6725
6911832,0.07,0.29,0.64
6947977,0.075,0.265,0.66
6835357,0.0325,0.14,0.8275
6893083,0.0425,0.21,0.7475
6869401,0.045,0.165,0.79
6936872,0.0775,0.26,0.6625
6943363,0.07,0.28,0.65
6814666,0.0925,0.265,0.6425
6831228,0.0675,0.1875,0.745
6930325,0.07,0.275,0.655
7135468,0.09,0.215,0.695
6935649,0.0875,0.275,0.6375
6842816,0.0725,0.2325,0.695
6836648,0.03,0.13,0.84
6843370,0.0725,0.2625,0.665
6829452,0.035,0.1975,0.7675
6814410,0.055,0.2025,0.7425
6861393,0.05,0.225,0.725
6947636,0.13,0.335,0.535
6884926,0.055,0.1575,0.7875
6948404,0.05,0.225,0.725
6879094,0.0975,0.32,0.5825
6887261,0.0725,0.325,0.6025
6926944,0.0625,0.25,0.6875
6839343,0.1025,0.2825,0.615
6897753,0.07,0.2175,0.7125
6831379,0.065,0.2375,0.6975
6836705,0.0625,0.26,0.6775
6844690,0.0675,0.3625,0.57
6828230,0.04,0.205,0.755
6830259,0.0525,0.155,0.7925
6932110,0.0675,0.3725,0.56
6855525,0.0575,0.2325,0.71
6912282,0.0625,0.2575,0.68
6887875,0.0625,0.2525,0.685
6897869,0.06,0.235,0.705
6833923,0.075,0.2625,0.6625
6938496,0.0875,0.29,0.6225
6906448,0.12,0.2575,0.6225
6920599,0.075,0.28,0.645
6931933,0.105,0.2875,0.6075
7141703,0.09,0.2475,0.6625
6856601,0.08,0.2575,0.6625
6861629,0.0775,0.275,0.6475
6871574,0.065,0.1925,0.7425
6813724,0.0575,0.245,0.6975
6881040,0.06,0.1925,0.7475
6849238,0.075,0.2475,0.6775
6874203,0.155,0.31,0.535
6872301,0.1075,0.28,0.6125
6926122,0.0475,0.12,0.8325
6939969,0.045,0.19,0.765
6825814,0.05,0.2375,0.7125
7186170,0.06,0.23,0.71
6825880,0.105,0.305,0.59
6884791,0.095,0.3225,0.5825
6821357,0.065,0.2125,0.7225
6878281,0.0575,0.2325,0.71
6826274,0.0825,0.2825,0.635
6893401,0.0525,0.295,0.6525
6916446,0.02,0.105,0.875
6866042,0.0625,0.2,0.7375
6875316,0.0825,0.2575,0.66
7127588,0.07,0.2425,0.6875
6858014,0.0675,0.1975,0.735
6941487,0.1025,0.27,0.6275
6843123,0.07,0.2475,0.6825
6876888,0.065,0.205,0.73
6934688,0.075,0.205,0.72
6820861,0.04,0.2,0.76
6843755,0.0575,0.2125,0.73
6944973,0.065,0.305,0.63
6881747,0.0625,0.25,0.6875
6813603,0.0825,0.285,0.6325
6828988,0.0825,0.1775,0.74
6821920,0.0425,0.2025,0.755
7127604,0.095,0.25,0.655
6938542,0.09,0.2225,0.6875
6837880,0.0975,0.22,0.6825
6852092,0.0675,0.26,0.6725
6910395,0.08,0.3225,0.5975
6932175,0.0725,0.28,0.6475
6849066,0.08,0.32,0.6
6863912,0.0475,0.19,0.7625
6902673,0.09,0.29,0.62
6916858,0.0625,0.2375,0.7
6948262,0.125,0.34,0.535
6894002,0.09,0.215,0.695
6885322,0.06,0.24,0.7
7221273,0.075,0.2425,0.6825
6831285,0.045,0.185,0.77
6916257,0.045,0.14,0.815
6936285,0.07,0.295,0.635
6841694,0.0375,0.165,0.7975
6824601,0.08,0.2975,0.6225
6836071,0.0475,0.1525,0.8
6904669,0.065,0.2625,0.6725
6878834,0.1025,0.315,0.5825
6816237,0.1075,0.2575,0.635
6834249,0.03,0.1225,0.8475
6902274,0.0825,0.2425,0.675
6827266,0.125,0.2075,0.6675
6874541,0.1325,0.32,0.5475
6871159,0.0475,0.2125,0.74
7227127,0.0625,0.2175,0.72
6910909,0.0825,0.34,0.5775
6936374,0.0825,0.305,0.6125
6818024,0.075,0.22,0.705
6886456,0.065,0.2775,0.6575
6892989,0.07,0.295,0.635
6933005,0.08,0.1925,0.7275
7099456,0.0775,0.2775,0.645
6819978,0.09,0.22,0.69
6891067,0.0725,0.25,0.6775
6890293,0.075,0.2,0.725
7227285,0.07,0.205,0.725
6832830,0.0475,0.1775,0.775
6841520,0.0725,0.23,0.6975
6910275,0.095,0.3175,0.5875
6937683,0.0775,0.3175,0.605
6933270,0.06,0.3225,0.6175
6812476,0.07,0.205,0.725
6882897,0.0625,0.235,0.7025
7113595,0.0825,0.215,0.7025
6903675,0.055,0.2325,0.7125
6926060,0.065,0.175,0.76
6853481,0.0375,0.17,0.7925
6912261,0.0625,0.3775,0.56
6844889,0.0875,0.2525,0.66
6869643,0.07,0.1475,0.7825
6906668,0.0725,0.2825,0.645
6831616,0.12,0.33,0.55
6906696,0.085,0.225,0.69
6862562,0.0525,0.195,0.7525
6826894,0.065,0.27,0.665
6845318,0.07,0.205,0.725
7106077,0.0825,0.2075,0.71
6934267,0.1375,0.33,0.5325
6863883,0.07,0.2725,0.6575
6942369,0.0975,0.2325,0.67
6840714,0.1,0.36,0.54
6829415,0.0525,0.22,0.7275
7229517,0.0925,0.2175,0.69
6859082,0.1225,0.2975,0.58
6903792,0.05,0.1575,0.7925
6829472,0.06,0.2375,0.7025
6928067,0.1025,0.26,0.6375
6858490,0.105,0.29,0.605
6815949,0.0625,0.28,0.6575
6940975,0.055,0.2725,0.6725
6902125,0.0625,0.22,0.7175
6820904,0.0275,0.185,0.7875
6940010,0.0575,0.265,0.6775
6905757,0.055,0.155,0.79
6849644,0.1,0.3225,0.5775
6852373,0.09,0.28,0.63
6903570,0.055,0.135,0.81
6815833,0.0575,0.2375,0.705
6849835,0.095,0.27,0.635
6838944,0.045,0.2425,0.7125
6857371,0.08,0.2775,0.6425
6867550,0.0925,0.2975,0.61
6833786,0.1225,0.17,0.7075
6876864,0.06,0.285,0.655
6875810,0.07,0.245,0.685
6938881,0.0975,0.215,0.6875
6839439,0.055,0.175,0.77
6897335,0.0475,0.22,0.7325
6818845,0.035,0.1925,0.7725
6830806,0.08,0.2475,0.6725
6939414,0.0825,0.18,0.7375
6900342,0.065,0.2025,0.7325
6872713,0.0675,0.1575,0.775
7150184,0.0825,0.225,0.6925
6862349,0.0825,0.2775,0.64
6914491,0.075,0.2,0.725
6881492,0.0725,0.2625,0.665
6838079,0.0875,0.26,0.6525
6913891,0.11,0.2575,0.6325
6814517,0.0775,0.2525,0.67
6927681,0.05,0.205,0.745
6910611,0.08,0.2675,0.6525
6933030,0.0625,0.375,0.5625
6836331,0.0325,0.1,0.8675
6885995,0.1,0.3125,0.5875
6876526,0.0875,0.3025,0.61
6855056,0.0575,0.225,0.7175
6905295,0.065,0.2375,0.6975
6869039,0.0425,0.165,0.7925
6883051,0.09,0.2425,0.6675
6930030,0.06,0.2725,0.6675
6870751,0.1,0.305,0.595
7117609,0.0525,0.22,0.7275
6848642,0.04,0.1875,0.7725
6823300,0.0625,0.21,0.7275
6842317,0.0875,0.3,0.6125
6842289,0.0725,0.3125,0.615
6916304,0.0775,0.165,0.7575
7039705,0.055,0.265,0.68
6937423,0.095,0.3075,0.5975
6907219,0.1075,0.285,0.6075
6828038,0.035,0.185,0.78
6825737,0.075,0.25,0.675
6864330,0.0675,0.2275,0.705
6862680,0.06,0.23,0.71
7111565,0.0875,0.2225,0.69
6844667,0.0575,0.2525,0.69
6919040,0.045,0.2175,0.7375
6902831,0.06,0.235,0.705
6901542,0.0775,0.2525,0.67
6861680,0.055,0.1825,0.7625
6939622,0.075,0.2175,0.7075
6940021,0.09,0.2725,0.6375
7192796,0.0875,0.235,0.6775
6866454,0.0575,0.1675,0.775
6854844,0.0675,0.285,0.6475
6926076,0.1025,0.23,0.6675
6812776,0.03,0.1625,0.8075
