listing_id,high,medium,low
6888879,0.115,0.56,0.325
6888947,0.069,0.398666666667,0.532333333333
6883374,0.023,0.124,0.853
6836031,0.023,0.164,0.813
6851387,0.018,0.082,0.9
6907149,0.124,0.223,0.653
6882595,0.197,0.251,0.552
6816916,0.131,0.361,0.508
6878470,0.002,0.031,0.967
6865752,0.077,0.257,0.666
7217321,0.168,0.547,0.285
6944366,0.1426,0.3294,0.528
6918425,0.249,0.448,0.303
6821736,0.066,0.385,0.549
6936271,0.085,0.53,0.385
6874179,0.14,0.308,0.552
7135281,0.056,0.134,0.81
6942663,0.21,0.409,0.381
6903026,0.212,0.294,0.494
6824421,0.011,0.141333333333,0.847666666667
6820128,0.007,0.136,0.857
6850604,0.041,0.18,0.779
7120955,0.032,0.157,0.811
6847409,0.049,0.205,0.746
7056210,0.115,0.349,0.536
6939935,0.041,0.129,0.83
6844699,0.068,0.218,0.714
6833246,0.127,0.3443,0.5287
6845220,0.078,0.523,0.399
6824273,0.227,0.45,0.323
6873326,0.1575,0.415,0.4275
6941227,0.027,0.306,0.667
6899355,0.004,0.068,0.928
6880235,0.146,0.218,0.636
6850018,0.121,0.369,0.51
6818489,0.069,0.474,0.457
7159592,0.02,0.214,0.766
7200711,0.083,0.341,0.576
6842278,0.058,0.1815,0.7605
6829488,0.011,0.197,0.792
6916976,0.103,0.273,0.624
6863573,0.068,0.222,0.71
6900303,0.03,0.127,0.843
6830686,0.179,0.398,0.423
7088285,0.149,0.291,0.56
6875119,0.178714285714,0.383285714286,0.438
6852969,0.108,0.19,0.702
6834964,0.041,0.085,0.874
6888066,0.067,0.353,0.58
6862580,0.027,0.275,0.698
6902903,0.093,0.56,0.347
6940227,0.019,0.158,0.823
7094978,0.061,0.485,0.454
6849775,0.035,0.442,0.523
6852514,0.066,0.425,0.509
6908752,0.274,0.224,0.502
6926813,0.045,0.44,0.515
6867168,0.03,0.154,0.816
6916938,0.014,0.157,0.829
7217282,0.231,0.39,0.379
6830318,0.5,0.25,0.25
6841129,0.132,0.309,0.559
6933898,0.048,0.228,0.724
6852224,0.102,0.393,0.505
6855108,0.153,0.592,0.255
6857681,0.057,0.502,0.441
7167282,0.01,0.044,0.946
6939214,0.148,0.297,0.555
6922283,0.307,0.370333333333,0.322666666667
6859605,0.004,0.037,0.959
6904148,0.058,0.275,0.667
6882954,0.133,0.469,0.398
6939093,0.069,0.193,0.738
6831383,0.028,0.169,0.803
6894471,0.016,0.183,0.801
6931008,0.125666666667,0.447333333333,0.427
6838588,0.047,0.214333333333,0.738666666667
6851730,0.042,0.228,0.73
6911988,0.023,0.177333333333,0.799666666667
6814325,0.071,0.348,0.581
6838809,0.241,0.301,0.458
6822777,0.0925,0.35,0.5575
6887378,0.144,0.379,0.477
6913098,0.005,0.083,0.912
6936520,0.26,0.484333333333,0.255666666667
6837850,0.109,0.175,0.716
6918818,0.00975,0.155,0.83525
6897497,0.019,0.038,0.943
6936577,0.091,0.412,0.497
6826594,0.135,0.512,0.353
6865047,0.021,0.261,0.718
6823879,0.11025,0.475,0.41475
6914868,0.578,0.288,0.134
6863654,0.005,0.034,0.961
6907061,0.187,0.303,0.51
7180725,0.113,0.4015,0.4855
7205244,0.04,0.421,0.539
6856962,0.237,0.26175,0.50125
6885323,0.03,0.097,0.873
6912379,0.529,0.1795,0.2915
6858148,0.082,0.218,0.7
6814582,0.093,0.295,0.612
6940703,0.038,0.435,0.527
7181144,0.082,0.346,0.572
6825868,0.097,0.222,0.681
6889020,0.035,0.296,0.669
6869287,0.002,0.018,0.98
6871054,0.178,0.451,0.371
6870018,0.03,0.216,0.754
6895217,0.073,0.31,0.617
6855875,0.052,0.14,0.808
7185369,0.04,0.348,0.612
6848724,0.288,0.347,0.365
6912010,0.084,0.475,0.441
6911483,0.228566666667,0.366433333333,0.405
6826557,0.069,0.401,0.53
6893666,0.012,0.116,0.872
6946801,0.192,0.302,0.506
6871189,0.031,0.105,0.864
6844700,0.195116666667,0.437,0.367883333333
6832474,0.02,0.145,0.835
6922129,0.027,0.222,0.751
6941269,0.043,0.292,0.665
6850111,0.023,0.141,0.836
6871721,0.037,0.204,0.759
6834277,0.025,0.156,0.819
6815020,0.153,0.278695238095,0.568304761905
6839790,0.166,0.492,0.342
6929149,0.056,0.203,0.741
6832299,0.176,0.308,0.516
6908265,0.015,0.204666666667,0.780333333333
6819513,0.105,0.21,0.685
6922046,0.096,0.28225,0.62175
6911700,0.012,0.218,0.77
7132375,0.239,0.358,0.403
6826330,0.067,0.324,0.609
6892358,0.212,0.33,0.458
6844735,0.071,0.288,0.641
6830282,0.014,0.0916666666667,0.894333333333
6831883,0.06,0.264,0.676
6861551,0.156,0.394,0.45
6857472,0.069,0.252,0.679
6844170,0.100583333333,0.458416666667,0.441
6870992,0.199,0.356233333333,0.444766666667
6824420,0.0635,0.227583333333,0.708916666667
6842673,0.064,0.23,0.706
6870166,0.633,0.186,0.181
6923521,0.031,0.222,0.747
6923067,0.102,0.426,0.472
7102369,0.06,0.553,0.387
6918324,0.064,0.312,0.624
6875753,0.011,0.068,0.921
6858106,0.128,0.426,0.446
6945544,0.035,0.25,0.715
6843762,0.005,0.006,0.989
6916249,0.009,0.068,0.923
6881283,0.136,0.36275,0.50125
6905410,0.009,0.115,0.876
6892408,0.163,0.349,0.488
6930990,0.198,0.511,0.291
6835400,0.009,0.026,0.965
6867680,0.046,0.336,0.618
6910555,0.085,0.201,0.714
7178838,0.043,0.239,0.718
6925050,0.036,0.24,0.724
6831230,0.386,0.326,0.288
6884393,0.493,0.343,0.164
6850763,0.334,0.364816666667,0.301183333333
6835259,0.0,0.009,0.991
6878793,0.015,0.033,0.952
6843709,0.0605,0.2455,0.694
6880861,0.107,0.325,0.568
6927246,0.134,0.415,0.451
6884364,0.131,0.531,0.338
6932934,0.011,0.17,0.819
6943694,0.174,0.339,0.487
6831730,0.005,0.05,0.945
6844928,0.238,0.42025,0.34175
6885511,0.233,0.312,0.455
6844807,0.246,0.411,0.343
6817080,0.059,0.196,0.745
6851413,0.065,0.228,0.707
6918623,0.016,0.225,0.759
6932080,0.27,0.387,0.343
7117345,0.002,0.007,0.991
6821425,0.076,0.306,0.618
6924403,0.172,0.2025,0.6255
6854123,0.037,0.166,0.797
6852889,0.162,0.178,0.66
6866387,0.032,0.113,0.855
6858128,0.052,0.329,0.619
6905129,0.053,0.548,0.399
6932035,0.014,0.293,0.693
6884265,0.175,0.445,0.38
6936966,0.104,0.2995,0.5965
6881098,0.031,0.197,0.772
6869941,0.008,0.092,0.9
6864713,0.026,0.092,0.882
6905259,0.042,0.238,0.72
6889865,0.073,0.563,0.364
6870562,0.096,0.412,0.492
7124351,0.047,0.213366666667,0.739633333333
6857644,0.034,0.175,0.791
6891045,0.504,0.264,0.232
6929039,0.085,0.471,0.444
6916229,0.03,0.167,0.803
6833556,0.26,0.3335,0.4065
6838951,0.087,0.387,0.526
6868487,0.043,0.19,0.767
6869690,0.286,0.357,0.357
6864005,0.169,0.386,0.445
6923234,0.0855,0.312,0.6025
6827182,0.178,0.344,0.478
7146069,0.103,0.139166666667,0.757833333333
6890503,0.025,0.316,0.659
6911066,0.0573333333333,0.269666666667,0.673
6876163,0.093,0.345,0.562
6920433,0.034,0.472,0.494
6826987,0.201,0.366,0.433
6831058,0.012,0.136,0.852
6944184,0.05,0.207,0.743
6868480,0.054,0.164,0.782
7097198,0.047,0.235,0.718
6914595,0.093,0.316,0.591
6879535,0.057,0.328,0.615
6900971,0.037,0.177,0.786
6878555,0.1485,0.3595,0.492
6839324,0.096,0.575,0.329
6819925,0.034,0.093,0.873
6839386,0.081,0.319,0.6
6825584,0.08,0.398,0.522
7201758,0.07,0.29,0.64
6864463,0.142,0.43,0.428
6815348,0.0,0.001,0.999
6820756,0.091,0.316,0.593
6858699,0.125,0.33,0.545
6843115,0.131,0.1953,0.6737
6850824,0.01,0.17,0.82
6937635,0.121,0.277666666667,0.601333333333
6828911,0.153,0.331,0.516
7154618,0.021,0.211,0.768
6939143,0.14,0.338,0.522
6823169,0.033,0.223,0.744
6924844,0.08,0.308,0.612
6815925,0.243,0.402,0.355
6947389,0.001,0.003,0.996
7203267,0.152366666667,0.317633333333,0.53
6825953,0.147,0.302,0.551
6833542,0.0793333333333,0.409666666667,0.511
6854302,0.019,0.184,0.797
6843122,0.082,0.206,0.712
6851851,0.044,0.108,0.848
6879971,0.096,0.267,0.637
7136227,0.032,0.144,0.824
6925138,0.022,0.27,0.708
6875050,0.05,0.119,0.831
6935199,0.185,0.485,0.33
6848027,0.05,0.35,0.6
6904795,0.388,0.2568,0.3552
6818781,0.07,0.246,0.684
6871081,0.249,0.387,0.364
6888945,0.051,0.233,0.716
6925993,0.064,0.186,0.75
6928183,0.247,0.363,0.39
6847449,0.005,0.059,0.936
6857762,0.041,0.404,0.555
6942172,0.122,0.289,0.589
6916747,0.041,0.201,0.758
6813002,0.182,0.233666666667,0.584333333333
6923932,0.0,0.005,0.995
6939669,0.101,0.295833333333,0.603166666667
6854566,0.036,0.13,0.834
6909019,0.0635,0.3545,0.582
6869921,0.021,0.094,0.885
6864519,0.029,0.333,0.638
6849438,0.092,0.273,0.635
6916590,0.088,0.419,0.493
6947299,0.0750833333333,0.305,0.619916666667
7152604,0.003,0.002,0.995
6894914,0.254,0.119,0.627
6914502,0.025,0.113,0.862
6820113,0.443,0.297333333333,0.259666666667
6924106,0.022,0.258833333333,0.719166666667
6840817,0.0373333333333,0.23,0.732666666667
6913090,0.153,0.359,0.488
6934517,0.096,0.456,0.448
7152770,0.075,0.086,0.839
6868529,0.104,0.396,0.5
6836709,0.002,0.043,0.955
6868506,0.006,0.208,0.786
6941712,0.081,0.256,0.663
6932760,0.027,0.36,0.613
6850191,0.183,0.222,0.595
6878745,0.189,0.513,0.298
7094259,0.097,0.273,0.63
6831807,0.377,0.199,0.424
6891698,0.016,0.147,0.837
6923465,0.139,0.401,0.46
6899213,0.16,0.482583333333,0.357416666667
6923804,0.021,0.159,0.82
6918979,0.00475,0.061,0.93425
6862421,0.037,0.148,0.815
6900993,0.035,0.326,0.639
6861580,0.021,0.41,0.569
6906474,0.013,0.04,0.947
6847010,0.269,0.293,0.438
6817985,0.061,0.145,0.794
6879738,0.123,0.453,0.424
7169995,0.032,0.323,0.645
6901359,0.023,0.19,0.787
6837382,0.005,0.078,0.917
6874250,0.24,0.401,0.359
6886924,0.063,0.163666666667,0.773333333333
6894687,0.008,0.021,0.971
6937873,0.122,0.26,0.618
6852900,0.089,0.291,0.62
6929432,0.111,0.352,0.537
6844489,0.048,0.215,0.737
6844561,0.091,0.2312,0.6778
6933747,0.079,0.35,0.571
6940885,0.02,0.09,0.89
6873782,0.158,0.321,0.521
6882375,0.076,0.355,0.569
6878769,0.029,0.34,0.631
6827016,0.118,0.356,0.526
6820773,0.378,0.137,0.485
6921124,0.126,0.302,0.572
6817935,0.168,0.288,0.544
7144533,0.099,0.434,0.467
6813648,0.0685,0.2025,0.729
6834670,0.104,0.26,0.636
6878185,0.042,0.377,0.581
6923378,0.037,0.363,0.6
6932252,0.111,0.199,0.69
6857065,0.002,0.066,0.932
7169899,0.075,0.329,0.596
6887074,0.087,0.17025,0.74275
6849463,0.081,0.388,0.531
6934153,0.041,0.219,0.74
7116464,0.15,0.293,0.557
6897412,0.07,0.15,0.78
6925887,0.065,0.546,0.389
6848650,0.063,0.289,0.648
6818453,0.35,0.23,0.42
6943153,0.01,0.229333333333,0.760666666667
6946348,0.551666666667,0.227916666667,0.220416666667
6878770,0.031,0.323,0.646
6827664,0.046,0.294,0.66
6922984,0.046,0.15,0.804
6864544,0.073,0.285,0.642
6931437,0.006,0.08,0.914
7171071,0.088,0.329,0.583
6908215,0.087,0.425,0.488
6813875,0.12,0.372,0.508
6845221,0.098,0.461,0.441
6900902,0.094,0.37275,0.53325
6925197,0.171,0.25,0.579
6850783,0.003,0.005,0.992
6869002,0.086,0.328,0.586
7172791,0.049,0.231,0.72
6936176,0.006,0.002,0.992
6839462,0.329,0.288,0.383
6828651,0.129,0.375,0.496
6912630,0.066,0.229,0.705
6925870,0.049,0.213,0.738
6823876,0.05,0.45,0.5
6932538,0.031,0.201,0.768
6905724,0.099,0.363,0.538
6872564,0.001,0.005,0.994
6821027,0.073,0.283,0.644
6943747,0.152,0.354,0.494
7150854,0.004,0.003,0.993
7140107,0.039,0.167,0.794
6925056,0.095,0.362,0.543
6908834,0.129,0.25125,0.61975
6841620,0.091,0.339,0.57
6927175,0.138,0.578,0.284
6911333,0.103,0.339,0.558
6936227,0.119,0.300666666667,0.580333333333
6935640,0.129,0.466,0.405
6901738,0.033,0.285,0.682
6849053,0.277,0.424,0.299
6879561,0.204,0.437,0.359
7166280,0.354,0.364883333333,0.281116666667
6889409,0.016,0.241,0.743
6898181,0.018,0.036,0.946
6881507,0.001,0.035,0.964
6895263,0.0,0.037,0.963
6830090,0.128,0.333,0.539
7215380,0.096,0.509,0.395
6817698,0.079,0.299,0.622
6906566,0.391,0.272433333333,0.336566666667
6894990,0.07,0.277,0.653
6873889,0.151,0.577333333333,0.271666666667
6879553,0.029,0.297,0.674
6878327,0.299,0.283,0.418
6907502,0.225,0.404,0.371
6913646,0.087,0.487,0.426
7300745,0.118333333333,0.283,0.598666666667
6839638,0.06,0.278,0.662
6856873,0.189,0.352,0.459
6855357,0.051,0.182,0.767
6899979,0.026,0.139,0.835
6908433,0.14,0.323,0.537
6907408,0.003,0.017,0.98
7170775,0.144,0.471,0.385
6894035,0.021,0.195,0.784
6847457,0.014,0.142,0.844
6846258,0.046,0.268,0.686
6833602,0.494,0.235,0.271
7113888,0.175,0.386,0.439
6896850,0.225,0.466,0.309
6874757,0.005,0.063,0.932
6818474,0.121,0.39,0.489
6902137,0.028,0.277,0.695
6870798,0.244,0.286,0.47
7127496,0.103,0.316,0.581
6902192,0.073,0.483,0.444
6881324,0.186,0.267,0.547
6928837,0.18,0.376,0.444
6882452,0.199,0.365,0.436
6828286,0.069,0.333,0.598
7126963,0.064,0.373,0.563
6862928,0.011,0.035,0.954
6822277,0.138,0.262,0.6
6889752,0.118,0.425666666667,0.456333333333
6861415,0.099,0.353,0.548
6812868,0.0835,0.4115,0.505
6937889,0.168,0.4845,0.3475
6935346,0.011,0.128,0.861
7282611,0.048,0.255,0.697
6936347,0.328,0.285,0.387
6824954,0.078,0.251,0.671
6892538,0.121,0.497,0.382
6928786,0.048,0.248,0.704
7164678,0.153333333333,0.659666666667,0.187
6889908,0.222,0.290333333333,0.487666666667
6913892,0.352,0.313,0.335
6837599,0.403,0.36275,0.23425
6925955,0.057,0.22,0.723
6833907,0.13,0.543,0.327
6874618,0.129,0.294333333333,0.576666666667
6877202,0.206,0.342,0.452
6928643,0.003,0.06,0.937
6904977,0.034,0.331,0.635
6890725,0.15,0.35,0.5
6821381,0.022,0.31,0.668
6876184,0.202,0.305,0.493
6900571,0.039,0.201,0.76
6885274,0.015,0.082,0.903
6839484,0.217666666667,0.408333333333,0.374
6940393,0.011,0.116,0.873
6947646,0.066,0.29,0.644
7171492,0.042,0.324,0.634
6929184,0.037,0.195,0.768
6890360,0.044,0.326,0.63
6857523,0.163333333333,0.442666666667,0.394
6913381,0.045,0.142,0.813
6849511,0.102,0.125,0.773
6877504,0.024,0.197,0.779
7140050,0.013,0.156,0.831
6821705,0.071,0.234,0.695
6828363,0.464,0.336,0.2
6834416,0.057,0.295,0.648
6930248,0.076,0.422,0.502
6859894,0.052,0.263,0.685
6812012,0.023,0.256,0.721
7163323,0.012,0.035,0.953
6842540,0.143,0.494,0.363
6868726,0.046,0.134,0.82
6941446,0.084,0.3682,0.5478
6870488,0.001,0.122,0.877
6839242,0.164,0.365,0.471
7218255,0.02,0.221,0.759
6934549,0.193,0.368,0.439
6889895,0.08,0.2265,0.6935
6825020,0.041,0.204,0.755
6894947,0.235,0.388,0.377
7140525,0.001,0.033,0.966
6911993,0.041,0.164,0.795
6824037,0.074,0.399,0.527
6882446,0.055,0.268,0.677
6902447,0.042,0.199,0.759
6931156,0.064,0.308,0.628
6857795,0.325,0.383,0.292
6831494,0.002,0.01,0.988
6853601,0.037,0.339,0.624
7098382,0.114,0.661,0.225
6896764,0.084,0.379,0.537
6852315,0.025,0.085,0.89
6879859,0.180333333333,0.380666666667,0.439
6823182,0.047,0.267,0.686
7186095,0.237,0.537,0.226
6888297,0.062,0.2615,0.6765
6862915,0.075,0.375833333333,0.549166666667
6876292,0.113,0.364,0.523
7125390,0.012,0.054,0.934
6894003,0.237,0.40125,0.36175
6882334,0.115,0.311,0.574
6902258,0.04,0.181,0.779
7202985,0.025,0.134,0.841
6854703,0.087,0.45,0.463
6867192,0.033,0.331,0.636
6891539,0.033,0.207,0.76
6944423,0.368,0.291,0.341
6828554,0.009,0.098,0.893
6909152,0.1629,0.543,0.2941
6916377,0.026,0.1,0.874
6927731,0.075,0.152,0.773
7207035,0.029,0.384,0.587
6823232,0.103,0.114,0.783
6920352,0.094,0.662,0.244
6927006,0.181833333333,0.399166666667,0.419
6882569,0.046,0.149,0.805
6930250,0.122,0.456,0.422
6874927,0.018,0.095,0.887
6819605,0.066,0.278,0.656
6919792,0.047,0.23,0.723
6865137,0.017,0.431,0.552
7129277,0.061,0.377,0.562
6812483,0.012,0.074,0.914
6939010,0.079,0.261,0.66
6946483,0.034,0.289,0.677
6861585,0.071,0.269,0.66
6939744,0.082,0.269,0.649
6892611,0.061,0.388,0.551
6830977,0.695,0.244,0.061
7128814,0.035,0.236,0.729
6923434,0.033,0.303,0.664
6942315,0.1,0.234666666667,0.665333333333
6948509,0.506,0.262666666667,0.231333333333
6890231,0.043,0.125,0.832
6912207,0.043,0.185,0.772
6838584,0.036,0.186,0.778
6847995,0.0775,0.3075,0.615
6917463,0.084,0.366,0.55
6903844,0.01,0.104,0.886
7157390,0.048,0.356,0.596
6855342,0.117,0.449,0.434
6835231,0.091,0.28,0.629
6862121,0.002,0.0,0.998
6945521,0.059,0.374,0.567
6867420,0.032,0.254,0.714
6905101,0.092,0.375,0.533
6818496,0.171,0.391,0.438
6918925,0.021,0.242,0.737
7123427,0.14,0.407,0.453
6814336,0.181,0.436,0.383
6911832,0.011,0.129,0.86
6947977,0.078,0.403,0.519
6835357,0.068,0.091,0.841
6893083,0.08,0.298,0.622
6869401,0.006,0.038,0.956
6936872,0.182,0.398,0.42
6943363,0.022,0.242,0.736
6814666,0.12,0.327,0.553
6831228,0.205,0.325,0.47
6930325,0.057,0.361,0.582
7135468,0.108,0.3535,0.5385
6935649,0.19,0.537,0.273
6842816,0.051,0.159,0.79
6836648,0.001,0.0,0.999
6843370,0.364,0.381,0.255
6829452,0.03,0.3005,0.6695
6814410,0.06,0.45,0.49
6861393,0.067,0.198,0.735
6947636,0.111,0.398333333333,0.490666666667
6884926,0.096,0.314,0.59
6948404,0.051,0.236,0.713
6879094,0.134,0.2735,0.5925
6887261,0.108,0.459,0.433
6926944,0.076,0.522,0.402
6839343,0.058,0.325,0.617
6897753,0.061,0.189,0.75
6831379,0.085,0.123,0.792
6836705,0.102,0.367,0.531
6844690,0.048,0.282,0.67
6828230,0.01,0.023,0.967
6830259,0.255,0.363,0.382
6932110,0.058,0.578,0.364
6855525,0.443,0.3135,0.2435
6912282,0.081,0.298,0.621
6887875,0.031,0.224,0.745
6897869,0.121,0.28,0.599
6833923,0.037,0.505,0.458
6938496,0.056,0.386666666667,0.557333333333
6906448,0.019,0.047,0.934
6920599,0.026,0.422,0.552
6931933,0.023,0.156,0.821
7141703,0.085,0.292,0.623
6856601,0.116,0.401,0.483
6861629,0.187,0.517,0.296
6871574,0.06,0.316,0.624
6813724,0.094,0.337,0.569
6881040,0.045,0.16,0.795
6849238,0.032,0.323,0.645
6874203,0.08,0.341,0.579
6872301,0.044,0.162,0.794
6926122,0.059,0.284,0.657
6939969,0.011,0.098,0.891
6825814,0.191,0.309,0.5
7186170,0.006,0.149,0.845
6825880,0.158,0.489,0.353
6884791,0.122,0.335,0.543
6821357,0.068,0.208,0.724
6878281,0.268,0.418,0.314
6826274,0.09,0.261,0.649
6893401,0.016,0.1305,0.8535
6916446,0.025,0.09,0.885
6866042,0.029,0.247,0.724
6875316,0.042,0.292,0.666
7127588,0.053,0.135,0.812
6858014,0.021,0.141,0.838
6941487,0.33,0.445,0.225
6843123,0.199,0.324,0.477
6876888,0.037,0.095,0.868
6934688,0.211,0.313,0.476
6820861,0.138,0.272,0.59
6843755,0.038,0.104,0.858
6944973,0.072,0.302,0.626
6881747,0.157,0.492,0.351
6813603,0.05675,0.238,0.70525
6828988,0.086,0.346,0.568
6821920,0.0646666666667,0.337,0.598333333333
7127604,0.111,0.328,0.561
6938542,0.21,0.355,0.435
6837880,0.14,0.213,0.647
6852092,0.029,0.392,0.579
6910395,0.107,0.215,0.678
6932175,0.069,0.347,0.584
6849066,0.044,0.375,0.581
6863912,0.415,0.3,0.285
6902673,0.064,0.335,0.601
6916858,0.042,0.119,0.839
6948262,0.133,0.381,0.486
6894002,0.39,0.33375,0.27625
6885322,0.09,0.284833333333,0.625166666667
7221273,0.042,0.188,0.77
6831285,0.044,0.314,0.642
6916257,0.049,0.161,0.79
6936285,0.052,0.323,0.625
6841694,0.02,0.201,0.779
6824601,0.049,0.42425,0.52675
6836071,0.066,0.258,0.676
6904669,0.033,0.285,0.682
6878834,0.066,0.403,0.531
6816237,0.255,0.3021,0.4429
6834249,0.001,0.022,0.977
6902274,0.025,0.252,0.723
6827266,0.101,0.257,0.642
6874541,0.072,0.297,0.631
6871159,0.03,0.23,0.74
7227127,0.1295,0.322,0.5485
6910909,0.005,0.087,0.908
6936374,0.088,0.212,0.7
6818024,0.115,0.1635,0.7215
6886456,0.213,0.384,0.403
6892989,0.128,0.441666666667,0.430333333333
6933005,0.036,0.15,0.814
7099456,0.267,0.309,0.424
6819978,0.189,0.3785,0.4325
6891067,0.115,0.409,0.476
6890293,0.151,0.315,0.534
7227285,0.059,0.158,0.783
6832830,0.165,0.358761904762,0.476238095238
6841520,0.158691666667,0.41,0.431308333333
6910275,0.003,0.076,0.921
6937683,0.16,0.435,0.405
6933270,0.003,0.041,0.956
6812476,0.164,0.417666666667,0.418333333333
6882897,0.149,0.392,0.459
7113595,0.282,0.368,0.35
6903675,0.01,0.038,0.952
6926060,0.005,0.079,0.916
6853481,0.157,0.375,0.468
6912261,0.29,0.383,0.327
6844889,0.22,0.381,0.399
6869643,0.151,0.246,0.603
6906668,0.083,0.47325,0.44375
6831616,0.0771666666667,0.202,0.720833333333
6906696,0.024,0.15625,0.81975
6862562,0.072,0.228,0.7
6826894,0.1964,0.36235,0.44125
6845318,0.065,0.206,0.729
7106077,0.035,0.218,0.747
6934267,0.058,0.443,0.499
6863883,0.044,0.172,0.784
6942369,0.1145,0.371,0.5145
6840714,0.1505,0.5065,0.343
6829415,0.045,0.099,0.856
7229517,0.156,0.361,0.483
6859082,0.112333333333,0.439666666667,0.448
6903792,0.003,0.03,0.967
6829472,0.022,0.28,0.698
6928067,0.059,0.2215,0.7195
6858490,0.075,0.178,0.747
6815949,0.095,0.313,0.592
6940975,0.015,0.147,0.838
6902125,0.014,0.279,0.707
6820904,0.049,0.284,0.667
6940010,0.027,0.16,0.813
6905757,0.002,0.006,0.992
6849644,0.384,0.376,0.24
6852373,0.187,0.344,0.469
6903570,0.07,0.235333333333,0.694666666667
6815833,0.015,0.262,0.723
6849835,0.264,0.25,0.486
6838944,0.018,0.166,0.816
6857371,0.079,0.263,0.658
6867550,0.052,0.271,0.677
6833786,0.062,0.259833333333,0.678166666667
6876864,0.042,0.338,0.62
6875810,0.013,0.262,0.725
6938881,0.077,0.362,0.561
6839439,0.033,0.24,0.727
6897335,0.052,0.403,0.545
6818845,0.042,0.235,0.723
6830806,0.013,0.112,0.875
6939414,0.012,0.036,0.952
6900342,0.022,0.1815,0.7965
6872713,0.02,0.194,0.786
7150184,0.2585,0.3665,0.375
6862349,0.29,0.317,0.393
6914491,0.004,0.059,0.937
6881492,0.424,0.332,0.244
6838079,0.1076,0.288,0.6044
6913891,0.15,0.33,0.52
6814517,0.107,0.339,0.554
6927681,0.1205,0.225,0.6545
6910611,0.065,0.441,0.494
6933030,0.075,0.5,0.425
6836331,0.0,0.001,0.999
6885995,0.133,0.478,0.389
6876526,0.021,0.186,0.793
6855056,0.43,0.304,0.266
6905295,0.044,0.203,0.753
6869039,0.422,0.438333333333,0.139666666667
6883051,0.037,0.259,0.704
6930030,0.05,0.207,0.743
6870751,0.0578333333333,0.242166666667,0.7
7117609,0.069,0.207,0.724
6848642,0.026,0.423,0.551
