high,medium,low,listing_id
0.0534192211926,0.284237146378,0.662343621254,6835291
0.000690887158271,0.052389100194,0.946919977665,6945184
0.124300792813,0.443605720997,0.432093441486,7140488
0.0111504653469,0.784384727478,0.204464823008,6937850
0.00271472590975,0.0940750688314,0.903210163116,6899603
0.143032297492,0.491776585579,0.36519113183,6903105
0.012915564701,0.132022365928,0.855062067509,6828476
0.0010826085927,0.0170432552695,0.981874108315,6835098
0.0659603998065,0.210774317384,0.72326529026,6830512
0.0562765784562,0.196637481451,0.747085928917,6879997
0.0397735983133,0.383219629526,0.577006757259,7131517
0.255588918924,0.527139544487,0.217271536589,6835955
0.0254009682685,0.154493376613,0.820105612278,6875250
0.175907596946,0.512725770473,0.311366647482,6932794
0.0237264130265,0.235825777054,0.740447819233,6948263
0.270169913769,0.480511426926,0.249318644404,6867201
0.0028185902629,0.00770888617262,0.989472568035,6882748
0.11590026319,0.652126133442,0.231973588467,6902842
0.0117039578035,0.365800946951,0.622495114803,6847535
0.0094326948747,0.108068950474,0.882498383522,6825267
0.000130596483359,0.00381910102442,0.996050298214,6909277
0.225079804659,0.592995107174,0.181925073266,7152429
0.000535639992449,0.016274580732,0.983189821243,6931179
0.0582136921585,0.282744765282,0.659041583538,6896746
0.000571843411308,0.0304510574788,0.968977093697,6937073
2.1617513994e-05,0.00245992839336,0.997518420219,6934627
0.122495450079,0.418602436781,0.458902090788,6887878
0.0300008188933,0.263167858124,0.706831336021,6921531
0.000600453873631,0.00804797559977,0.991351604462,6897461
0.0278980173171,0.20074750483,0.771354496479,6862066
0.0463362038136,0.338170349598,0.615493416786,6851531
0.000967250962276,0.0178704895079,0.981162309647,6928550
0.025709386915,0.21184630692,0.762444317341,6945851
0.000232370584854,0.00222614593804,0.997541546822,6946955
0.0354478396475,0.817497074604,0.147055104375,6869136
0.0274888575077,0.395590335131,0.576920866966,6908667
0.0145830428228,0.173851981759,0.811564922333,6820525
0.0839296653867,0.492914021015,0.423156321049,6887970
0.00735893473029,0.143353432417,0.849287569523,6848365
0.00340111111291,0.0647082105279,0.931890726089,6816173
3.47974491888e-05,0.0010442067869,0.99892103672,6900732
0.0353605784476,0.230498090386,0.734141349792,6815786
0.121593095362,0.432938009501,0.445468842983,6945972
0.00930431392044,0.0656532645226,0.925042390823,6848445
0.140548050404,0.428111881018,0.431340128183,6856486
0.0100267194211,0.168977960944,0.820995271206,6867010
0.0177699606866,0.0323552154005,0.94987487793,6828257
0.012810446322,0.242931976914,0.744257569313,6871807
9.1323227025e-06,0.00100821710657,0.998982608318,7212966
0.000638059398625,0.00804318580776,0.991318762302,6889959
0.00743836630136,0.0982105061412,0.894351184368,6915510
0.00354930129834,0.113931059837,0.88251966238,6905402
0.0262081269175,0.4424508214,0.531341075897,6826100
0.00835553556681,0.0906775072217,0.900967001915,6848893
0.187928557396,0.404359132051,0.407712250948,7155647
0.209613308311,0.706103086472,0.0842835828662,6812883
0.0010296641849,0.0433099120855,0.95566034317,6866095
0.000145980025991,0.00492696976289,0.994927048683,6931127
0.00042514904635,0.0241210963577,0.975453794003,6829407
0.593547165394,0.327191233635,0.0792616382241,6867548
0.240259483457,0.462434440851,0.297306060791,7132575
0.00685633905232,0.088379137218,0.904764592648,6890847
0.00109571916983,0.00469542713836,0.994208812714,6916429
0.817880690098,0.164971441031,0.0171478837729,6884716
0.396223425865,0.508787214756,0.0949893817306,6896897
0.020876724273,0.130771771073,0.848351478577,6941572
0.131927743554,0.393559455872,0.474512845278,6945277
0.00196204567328,0.0575219579041,0.940515995026,7133293
0.000301081861835,0.00493874307722,0.994760215282,7213385
0.0373000130057,0.306327432394,0.65637254715,6831928
0.00476171076298,0.100573420525,0.894664883614,6932687
0.0076473094523,0.0825893506408,0.909763276577,6873877
0.350797146559,0.454039216042,0.195163682103,7135459
0.000789035926573,0.0206715408713,0.978539347649,6876620
0.00147045904305,0.0815035626292,0.917025983334,6936163
0.0524312630296,0.170543476939,0.777025282383,6912398
0.000905362772755,0.00899438094348,0.990100324154,6917655
0.00298371142708,0.0539167784154,0.943099498749,6941149
0.030780216679,0.214953005314,0.754266738892,6941378
0.00861546117812,0.209597721696,0.781786859035,6882453
0.0228146240115,0.316490381956,0.660695016384,7119160
0.056597340852,0.437871992588,0.505530714989,6868451
0.00600547669455,0.159104242921,0.834890305996,6945881
8.82396052475e-05,0.0142190922052,0.985692620277,6822541
0.0840077921748,0.371999412775,0.543992757797,6884355
0.0186770670116,0.278802216053,0.702520728111,7132247
0.0817762985826,0.467014878988,0.451208859682,6872049
0.00395029364154,0.114002346992,0.882047355175,6890740
0.13553802669,0.31072729826,0.553734719753,6840897
0.0114900767803,0.0814931318164,0.90701675415,6847694
0.00343776727095,0.0999414250255,0.896620869637,6938196
0.00520615233108,0.0489763878286,0.945817410946,6939526
0.000377974443836,0.00763882976025,0.991983234882,6917529
0.00796816404909,0.0705519095063,0.921479940414,6885636
0.000107570987893,0.00368273630738,0.996209740639,7202614
0.0453602969646,0.496899992228,0.45773974061,6926453
0.21672847867,0.546006977558,0.237264558673,6844636
0.655003011227,0.230465918779,0.114531040192,6879293
0.419570446014,0.381511837244,0.198917716742,6924780
0.00237967562862,0.0187153816223,0.978904902935,6881024
0.18819732964,0.226476088166,0.585326611996,6851374
0.00281084445305,0.0797745585442,0.917414605618,6850953
0.00224928907119,0.0763360932469,0.921414673328,6892292
0.00510633923113,0.0705451741815,0.924348533154,6886159
0.127047196031,0.430804103613,0.442148655653,6849877
0.0230889767408,0.0704361721873,0.90647482872,6940840
0.0447498299181,0.512514054775,0.442736119032,6926838
0.403395950794,0.549436807632,0.0471672564745,6879243
0.00342095177621,0.0380862876773,0.95849275589,6944286
0.105483353138,0.785705626011,0.108811050653,6915587
0.354526489973,0.224117487669,0.421356081963,6881904
0.096494756639,0.518792152405,0.384713083506,7154358
0.00952670257539,0.176488474011,0.813984870911,6899258
0.378992348909,0.416677236557,0.204330414534,6855460
0.0162314642221,0.0939076319337,0.889860928059,6864884
0.10075776279,0.493815630674,0.405426651239,6868209
0.0450837016106,0.246279060841,0.708637237549,6853834
0.00600828416646,0.118858091533,0.875133574009,7210020
0.0192586947232,0.244074419141,0.736666858196,6933228
0.0577764064074,0.207168743014,0.735054790974,6929227
0.0284871719778,0.214126527309,0.75738632679,7192346
0.00403767032549,0.150805354118,0.84515696764,6928834
0.000520180212334,0.0132813723758,0.986198425293,6812269
0.0303749367595,0.201615348458,0.768009662628,6851446
0.00066560972482,0.050796687603,0.948537766933,6930820
0.045670684427,0.238286688924,0.716042637825,6875310
0.00574610941112,0.070362560451,0.923891305923,6932397
0.000472454179544,0.023770108819,0.975757420063,6904291
0.134542137384,0.535339832306,0.330117970705,6921642
0.123988941312,0.356132596731,0.519878447056,7136057
0.00775926327333,0.0659635514021,0.926277220249,6920815
0.386876285076,0.451720267534,0.161403492093,6861757
0.539588212967,0.329494833946,0.130916923285,6934222
0.0163967497647,0.0656498000026,0.917953431606,6946448
0.208534002304,0.401682317257,0.389783680439,6890569
0.0349500030279,0.533665180206,0.431384772062,6884477
0.00036221530172,0.0269530247897,0.972684681416,7145006
0.000888534472324,0.0280310250819,0.971080362797,6893718
0.00393077731133,0.0375093482435,0.958559930325,6893330
0.000393931870349,0.0087270764634,0.990878999233,6901780
0.0648122727871,0.639335870743,0.295851826668,6815738
0.00302745774388,0.01792386733,0.979048728943,6917209
0.00121729029343,0.0196768771857,0.979105889797,6904227
4.84816991957e-05,0.00137140776496,0.998580098152,6894402
0.0123552102596,0.213525906205,0.774118900299,7146083
0.00477576674893,0.0631720200181,0.932052254677,6902153
0.0313412249088,0.480173796415,0.488484919071,6925988
3.19147002301e-05,0.000672687368933,0.999295353889,6881323
0.0274016223848,0.0109919793904,0.961606383324,6937405
0.1690890342,0.508423149586,0.322487771511,7098390
0.342756450176,0.560208797455,0.0970347598195,6935942
0.0639817267656,0.333115279675,0.602903008461,6833510
0.0455411374569,0.241849392653,0.712609469891,6812857
0.0616390109062,0.258801192045,0.679559826851,6828441
0.165283590555,0.669489979744,0.165226370096,6915711
0.319947361946,0.554999113083,0.125053524971,6880643
0.0428281165659,0.393784165382,0.563387691975,7224930
0.000750016944949,0.0254288725555,0.973821103573,6852614
0.00746474321932,0.0456051118672,0.946930170059,6853816
0.701222121716,0.22703973949,0.0717381834984,6811964
0.000684475002345,0.00753263011575,0.991782903671,6847800
0.242775455117,0.51645219326,0.240772336721,6859897
0.00364651321433,0.055483635515,0.940869808197,6882929
0.00248923664913,0.0404708534479,0.957039892673,7157584
0.000434233952546,0.00738467695192,0.992181062698,6863444
0.00738179171458,0.103353142738,0.889265060425,6836902
0.130343675613,0.501504004002,0.368152350187,6918960
0.0562431626022,0.364134550095,0.579622268677,6882854
0.000285699468805,0.00423592003062,0.995478451252,6822755
0.0635581165552,0.522077918053,0.414363950491,6815184
0.0146914357319,0.132744446397,0.852564036846,6846582
0.00281691947021,0.0760145783424,0.921168506145,6940309
0.00182105205022,0.133895412087,0.864283502102,6924056
0.0011310861446,0.121921733022,0.876947164536,6824481
0.00241956370883,0.0465136617422,0.951066792011,6839735
0.0287459213287,0.309442669153,0.661811351776,6900130
0.00288564292714,0.0285208821297,0.968593418598,6946739
0.011270487681,0.116595581174,0.872133910656,7144008
0.0031102411449,0.0220276098698,0.974862158298,6863751
0.0464454106987,0.28832295537,0.665231645107,6820293
0.00452823704109,0.182447507977,0.813024282455,6818472
0.0519593134522,0.217660188675,0.730380475521,6832420
0.000182253497769,0.00455839792266,0.995259344578,6879450
0.0156851354986,0.338753193617,0.645561695099,6943618
0.0139816189185,0.0560120902956,0.93000626564,6883463
0.141401395202,0.45400249958,0.404596090317,6834919
0.000333558069542,0.000926554610487,0.998739898205,7505696
0.00147644989192,0.0216729100794,0.976850628853,6903645
0.310969501734,0.399158805609,0.28987172246,6831148
0.092163875699,0.190636798739,0.717199265957,6828948
0.0101441051811,0.273159116507,0.716696739197,6878495
0.00165079708677,0.0675178989768,0.930831313133,6924862
0.000800839043222,0.0394611433148,0.959737956524,6887802
0.749967098236,0.181875273585,0.0681575983763,6903228
2.79411178781e-05,0.00109158374835,0.998880445957,6947415
0.475139766932,0.375081449747,0.149778828025,6941508
0.0163489878178,0.29268103838,0.690969944,6856111
0.00275060418062,0.130932629108,0.866316735744,7126808
0.000408041058108,0.0698916763067,0.929700314999,6939857
0.15972468257,0.182392686605,0.65788269043,6822528
0.148012757301,0.436629056931,0.415358126163,6947631
0.00340097560547,0.144012898207,0.852586150169,6887810
0.00383110996336,0.0213884096593,0.974780499935,6849210
0.000145101454109,0.0328004620969,0.96705442667,6901742
0.224327713251,0.727199673653,0.0484726503491,6850925
0.0716897770762,0.526341676712,0.401968598366,7181995
6.42131417408e-05,0.00345769757405,0.996478140354,6841559
0.00994035415351,0.0678161606193,0.922243535519,6822957
0.00234170025215,0.0215580426157,0.976100325584,6943349
0.00366387888789,0.0330285876989,0.963307499886,6923825
0.383277624846,0.502624034882,0.114098310471,6871218
0.551169753075,0.330840826035,0.117989420891,6932761
0.0211380254477,0.256540924311,0.722321033478,7168983
0.0685055628419,0.399976968765,0.531517505646,6853713
0.00751449773088,0.0988129526377,0.893672585487,6814124
0.0129419257864,0.244581207633,0.742476820946,6828980
0.00171279720962,0.0410258062184,0.957261383533,6939747
0.0329381786287,0.440214395523,0.526847422123,6862615
0.056896738708,0.26591989398,0.677183389664,6911182
0.0366378501058,0.18896175921,0.774400413036,6947421
0.000398495874833,0.00610838271677,0.993493139744,7163662
0.027329435572,0.290333241224,0.682337343693,6933362
0.143213689327,0.444788962603,0.411997377872,6822086
0.00563102727756,0.0577880851924,0.936580955982,6939543
0.0873207822442,0.604020535946,0.30865868926,6882675
0.000787858793046,0.0147909121588,0.984421253204,6925986
0.0919273197651,0.623306214809,0.284766405821,6927417
0.0673436224461,0.0813751220703,0.851281225681,6824119
0.0468313656747,0.242484360933,0.710684299469,6923589
2.20499950956e-05,0.00116908294149,0.998808860779,7205380
0.0958870202303,0.387022763491,0.517090201378,6904992
0.0494984872639,0.442880839109,0.507620692253,6857676
0.0768186673522,0.593252182007,0.329929202795,6942001
0.00370974466205,0.0439654737711,0.952324748039,7187800
0.0812271609902,0.799034118652,0.119738653302,6877985
0.000374666822609,0.00289627769962,0.996729016304,6821414
0.000337381468853,0.0228687841445,0.976793885231,6864512
0.00472996383905,0.115258865058,0.880011200905,6827448
0.00926747824997,0.0962320193648,0.894500494003,6908603
0.0129780732095,0.110499694943,0.876522243023,7229431
0.00589098222554,0.0593420527875,0.934766948223,6887335
0.262021958828,0.412010490894,0.32596758008,6882828
0.0119426939636,0.16499042511,0.82306689024,6899958
0.0226111896336,0.240114688873,0.737274169922,6824008
0.0132283046842,0.040520016104,0.946251630783,6903906
0.129639625549,0.757881999016,0.112478338182,7115894
0.0133889159188,0.249585196376,0.737025916576,6941723
0.152231991291,0.476247042418,0.371520996094,6839785
0.00354793365113,0.138556331396,0.857895791531,6886776
0.0014057001099,0.0360155254602,0.962578713894,6916643
0.0439095422626,0.390072345734,0.566018104553,6913846
0.0111215095967,0.0831728503108,0.905705571175,6890122
0.00392604945228,0.035865649581,0.960208296776,6835099
0.129542395473,0.430593937635,0.439863681793,6945428
0.0302983094007,0.328033715487,0.641667962074,6887669
0.000228508011787,0.00145097693894,0.998320519924,6935132
0.0130108464509,0.0812118947506,0.905777275562,6857587
0.0391062274575,0.480947136879,0.479946672916,6935498
0.180867612362,0.569549679756,0.249582692981,6947868
0.0609836503863,0.472823411226,0.466192901134,6850003
0.00131536321715,0.00429809978232,0.994386553764,6852354
0.00186990550719,0.0359633341432,0.962166786194,6919832
0.000232028280152,0.00362751376815,0.996140420437,6812510
0.150511056185,0.507585525513,0.341903418303,6896715
0.0173118747771,0.411306887865,0.571381270885,7227507
0.00771384360269,0.219119414687,0.773166775703,6887453
0.00820670928806,0.0405741669238,0.951219081879,6921056
0.527335166931,0.341892689466,0.1307721138,6932635
0.00126119342167,0.030447492376,0.968291342258,6893393
0.124442413449,0.447031795979,0.428525775671,6940659
0.000302261207253,0.00972320698202,0.989974558353,6891517
0.00528133101761,0.125955954194,0.868762731552,6818991
0.0690573304892,0.343031078577,0.58791154623,6899307
0.00430872803554,0.0548969916999,0.940794229507,7175517
0.00199660286307,0.0313932038844,0.966610252857,6895415
0.0351987443864,0.221224039793,0.743577241898,6945124
0.0454778671265,0.443153679371,0.511368453503,6878796
0.0387663729489,0.50529384613,0.455939769745,6901435
0.163988545537,0.547086417675,0.288925021887,7098987
0.207471251488,0.44516313076,0.347365558147,6868925
0.383190870285,0.555134415627,0.0616747178137,6862452
0.00303282169625,0.031254965812,0.965712189674,6904865
0.0274500045925,0.273846834898,0.698703110218,6872445
0.0429124906659,0.150219500065,0.80686801672,6816856
0.000678232114296,0.0627050772309,0.936616718769,6910410
0.0894382297993,0.384080648422,0.526481091976,6847518
0.0120808137581,0.114231824875,0.873687386513,6860992
0.0158048160374,0.333735078573,0.650460124016,7093387
0.0711695179343,0.116278618574,0.812551856041,6891540
0.000793084036559,0.0185502078384,0.980656683445,6928645
0.00590739957988,0.138365983963,0.855726599693,6874105
0.046553876251,0.237735584378,0.715710580349,6819576
